"","X","percip_mm","humidity","temp","leafwet450_min","leafwet460_min","leafwet_lwscnt","gusts_ms","wind_dir","wind_ms","yieldlag","hour","month","day","year","yield"
"2142","2014-07-12 02:00:00",0,0.428467823813,20.4208334287,0,0,439,2.52724226316,242.625,2.03688182433,0,2,7,12,2,0
"2143","2014-07-12 04:00:00",0,0.446847412735,20.2000002066,0,0,439,3.44509640336,317.208333333,3.02179379264,0,3,7,12,2,0
"2144","2014-07-12 06:00:00",0,0.382969596734,20.7416667143,0,0,437.833333333,2.37217098475,308.583333333,1.9614417553,0,4,7,12,2,0
"2145","2014-07-12 08:00:00",0,0.379166537275,21.5791665713,0,0,437,2.82900252938,152,2.33864212036,0,5,7,12,2,0
"2146","2014-07-12 10:00:00",0,0.395397911469,23.0333334605,0,0,437.041666667,2.76613581181,136.833333333,2.21290864547,0,6,7,12,2,0
"2147","2014-07-12 12:00:00",0,0.414883110672,24.2458333174,0,0,438.125,2.82481141885,143.791666667,2.14585081736,0,7,7,12,2,0
"2148","2014-07-12 14:00:00",0,0.424397957822,24.0374999046,0,0,437.208333333,2.66554901997,161.375,2.14165970186,0,8,7,12,2,0
"2149","2014-07-12 16:00:00",0,0.455176067849,21.9833332698,0,0,437.083333333,2.90863369902,255.541666667,2.38055322568,0,9,7,12,2,0
"2150","2014-07-12 18:00:00",0,0.355236067747,18.9499999682,0,0,438.041666667,3.43671414256,114,2.97150040666,0,10,7,12,2,0
"2151","2014-07-12 20:00:00",0,0.144285554687,18.3708333174,0,0,437.291666667,4.02347020308,22.3333333333,3.59597653151,0,11,7,12,2,0
"2152","2014-07-12 22:00:00",0,0.119933059129,18.8916668097,0,0,437,4.34618610144,74.2916666667,3.77200335264,0,12,7,12,2,0
"2153","2014-07-13 00:00:00",0,0.193476671663,18.2916667461,0,0,437,6.03939652443,22.3333333333,5.45264039437,0,1,7,13,2,0
"2154","2014-07-13 02:00:00",0,0.330920513719,17.3083331982,0,0,437.583333333,6.26152555148,23.25,5.75859181086,0,2,7,13,2,0
"2155","2014-07-13 04:00:00",0,0.495549107591,17.0333334605,0,0,439,6.64291701714,33.5833333333,6.06035208702,0,3,7,13,2,0
"2156","2014-07-13 06:00:00",0,0.77338796854,14.1416666905,0,0,440.75,5.03352898359,37.3333333333,4.13243923585,0,4,7,13,2,0
"2157","2014-07-13 08:00:00",0,0.772378981113,15.5791666905,0,0,440.333333333,3.61274101337,22.125,3.01341156165,0,5,7,13,2,0
"2158","2014-07-13 10:00:00",0,0.693130950133,18.3708333969,0,0,440.375,3.96479466558,19.375,3.30259850621,0,6,7,13,2,0
"2159","2014-07-13 12:00:00",0,0.731787756085,18.0499998729,0,0,441.25,2.95473595957,94.3333333333,2.43503772716,0,7,7,13,2,0
"2160","2014-07-13 14:00:00",0,0.768619750937,17.1749998728,0,0,441.083333333,2.60268230239,125.291666667,2.1207041194,0,8,7,13,2,0
"2161","2014-07-13 16:00:00",0,0.737629286945,17.7833334605,0,0,441,3.42833193143,44.4583333333,2.87091367443,0,9,7,13,2,0
"2162","2014-07-13 18:00:00",0,0.744833295544,17.8999999364,0,0,442.375,5.25146689018,30.875,4.77787093322,0,10,7,13,2,0
"2163","2014-07-13 20:00:00",0,0.599510848522,16.9041668177,0,0,442.791666667,5.87594304482,25.4166666667,5.41492033005,0,11,7,13,2,0
"2164","2014-07-13 22:00:00",0,0.582739934325,19.1500000954,0,0,442.208333333,6.09807209174,23.125,5.70410730441,0,12,7,13,2,0
"2165","2014-07-14 00:00:00",0,0.539206261436,21.2583332857,0,0,442,5.05029334625,25.5416666667,4.6311818858,0,1,7,14,2,0
"2166","2014-07-14 02:00:00",0,0.54262566939,21.7416666349,0,0,442,3.67979879181,18.9166666667,3.3319362998,0,2,7,14,2,0
"2167","2014-07-14 04:00:00",0,0.566821292043,21.4749998252,0,0,442,3.33612741033,29.4166666667,2.93797151248,0,3,7,14,2,0
"2168","2014-07-14 06:00:00",0,0.589054283996,21.8083333174,0,0,441.333333333,3.29002514481,46.25,2.774518013,0,4,7,14,2,0
"2169","2014-07-14 08:00:00",0,0.478219822049,25.154166619,0,0,439.041666667,2.76613577207,55.3333333333,2.1374685963,0,5,7,14,2,0
"2170","2014-07-14 10:00:00",0,0.371994099269,29.0166666508,0,0,438,3.14752726753,66,2.81642914812,0,6,7,14,2,0
"2171","2014-07-14 12:00:00",0,0.448963629703,28.2958333492,0,0,438.833333333,1.96982399126,67.75,1.55490360161,0,7,7,14,2,0
"2172","2014-07-14 14:00:00",0,0.404011274377,27.7500001589,0,0,437.583333333,2.61106455823,51.75,2.17099748552,0,8,7,14,2,0
"2173","2014-07-14 16:00:00",0,0.441150635481,26.066666921,0,0,437.75,3.58340319991,45.2916666667,3.0427493751,0,9,7,14,2,0
"2174","2014-07-14 18:00:00",0,0.474390787383,23.8416665395,0,0,439.5,3.50377200047,31.0416666667,3.07627828916,0,10,7,14,2,0
"2175","2014-07-14 20:00:00",0,0.313325074812,26.2208334605,0,0,439.125,3.38222970565,36.25,3.05532272656,0,11,7,14,2,0
"2176","2014-07-14 22:00:00",0,0.281555846333,27.8041665554,0,0,439,4.28751046459,26.8333333333,3.70913663506,0,12,7,14,2,0
"2177","2014-07-15 00:00:00",0,0.299500302722,27.6333333651,0,0,439,4.67309307059,53.7916666667,4.08633695046,0,1,7,15,2,0
"2178","2014-07-15 02:00:00",0,0.283779834707,27.6541670958,0,0,438.583333333,5.16764456034,60.4166666667,4.63118196527,0,2,7,15,2,0
"2179","2014-07-15 04:00:00",0,0.290737410386,27.7541665236,0,0,438.333333333,5.37300922473,62.1666666667,4.95389775435,0,3,7,15,2,0
"2180","2014-07-15 06:00:00",0,0.246847840026,29.7125001748,0,0,437.166666667,3.2313495477,79.5416666667,2.74098911881,0,4,7,15,2,0
"2181","2014-07-15 08:00:00",0,0.210301646963,31.7916667461,0,0,435.166666667,3.40737636884,89.6666666667,2.8541492025,0,5,7,15,2,0
"2182","2014-07-15 10:00:00",0,0.204571907098,32.9250000318,0,0,435,4.22883487741,83.7916666667,3.37803853552,0,6,7,15,2,0
"2183","2014-07-15 12:00:00",0,0.217764415468,33.0958328247,0,0,435.625,3.06370495756,89.3333333333,2.26739314695,0,7,7,15,2,0
"2184","2014-07-15 14:00:00",0,0.235373644779,32.7916663488,0,0,435,3.07627828916,93.6666666667,2.35540653765,0,8,7,15,2,0
"2185","2014-07-15 16:00:00",0,0.273990492026,32.4249999523,0,0,434.875,1.76445935667,96.2916666667,1.10226321469,0,9,7,15,2,0
"2186","2014-07-15 18:00:00",0,0.346331174175,29.4875000318,0,0,436.333333333,0.854987434422,55.5833333333,0.557418276246,0,10,7,15,2,0
"2187","2014-07-15 20:00:00",0,0.319797318429,26.2916665872,0,0,438.125,0.565800499171,245.625,0.301760264362,0,11,7,15,2,0
"2188","2014-07-15 22:00:00",0,0.274907987565,25.995833238,0,0,437.791666667,0.276613577579,237.125,0.129924558724,0,12,7,15,2,0
"2189","2014-07-16 00:00:00",0,0.268556522826,26.2458329201,0,0,437.333333333,0.645431695506,213.875,0.50712490268,0,1,7,16,2,0
"2190","2014-07-16 02:00:00",0,0.237184987093,26.3916665713,0,0,437,1.14417435726,261.791666667,0.733445104833,0,2,7,16,2,0
"2191","2014-07-16 04:00:00",0,0.202485232304,26.3041667938,0,0,437,0.590947193404,193.875,0.393964793533,0,3,7,16,2,0
"2192","2014-07-16 06:00:00",0,0.105636582244,30.1499999364,0,0,434.375,0.171835706259,106.208333333,0.0670578368008,0,4,7,16,2,0
"2193","2014-07-16 08:00:00",0,0.164357868334,32.9791671435,0,0,433,1.06873429815,62.2083333333,0.62028499941,0,5,7,16,2,0
"2194","2014-07-16 10:00:00",0,0.209395969287,34.2333331108,0,0,433.833333333,1.54233027746,131.041666667,0.997485335917,0,6,7,16,2,0
"2195","2014-07-16 12:00:00",0,0.252438085154,34.25,0,0,434.916666667,1.383067891,76.2916666667,0.808885176977,0,7,7,16,2,0
"2196","2014-07-16 14:00:00",0,0.250368284062,34.7624998093,0,0,434.416666667,1.47527241955,209.75,0.880134125551,0,8,7,16,2,0
"2197","2014-07-16 16:00:00",0,0.231785623357,33.6666666667,0,0,433.791666667,1.73512155811,276.458333333,1.1064543128,0,9,7,16,2,0
"2198","2014-07-16 18:00:00",0,0.201244602601,30.0083334446,0,0,434.958333333,1.51299245656,280.083333333,1.13160100331,0,10,7,16,2,0
"2199","2014-07-16 20:00:00",0,0.181194075073,27.2666666508,0,0,436,1.78960604966,263.375,1.37049455692,0,11,7,16,2,0
"2200","2014-07-16 22:00:00",0,0.310798095229,25.4125000636,0,0,436.5,1.78960605959,192,1.47108131399,0,12,7,16,2,0
"2201","2014-07-17 00:00:00",0,0.265168604751,25.9291667938,0,0,437.166666667,1.71835709115,48.9166666667,1.47946353257,0,1,7,17,2,0
"2202","2014-07-17 02:00:00",0,0.219784469033,26.537500302,0,0,437,1.52556579808,37.5416666667,1.26152556141,0,2,7,17,2,0
"2203","2014-07-17 04:00:00",0,0.225001611436,25.9375002384,0,0,437,1.44174349308,23.625,1.24057000876,0,3,7,17,2,0
"2204","2014-07-17 06:00:00",0,0.133958067124,27.5833333333,0,0,434.958333333,1.9530595392,39.125,1.65968148907,0,4,7,17,2,0
"2205","2014-07-17 08:00:00",0,0.134543112479,29.4916667144,0,0,433,1.73512156308,61.2083333333,1.36630344888,0,5,7,17,2,0
"2206","2014-07-17 10:00:00",0,0.165220932414,30.183333238,0,0,433.416666667,1.41240570943,266.166666667,1.07711651425,0,6,7,17,2,0
"2207","2014-07-17 12:00:00",0,0.147098370517,30.7749999364,0,0,434.458333333,2.48952222367,304.458333333,2.2129086405,0,7,7,17,2,0
"2208","2014-07-17 14:00:00",0,0.136904720217,30.7874999841,0,0,433.458333333,2.77451803287,276.5,2.36378877362,0,8,7,17,2,0
"2209","2014-07-17 16:00:00",0,0.116162482339,30.2958333492,0,0,433,2.65297569831,280.625,2.10813077788,0,9,7,17,2,0
"2210","2014-07-17 18:00:00",0,0.101626499246,28.4208332698,0,0,434.208333333,2.8541492025,174.333333333,2.20871753991,0,10,7,17,2,0
"2211","2014-07-17 20:00:00",0,0.086908962888,27.3541663488,0,0,435,3.8977368474,75.25,3.44509639343,0,11,7,17,2,0
"2212","2014-07-17 22:00:00",0,0.0883616643647,26.4791667461,0,0,435,4.18692373236,16.5,3.7971500655,0,12,7,17,2,0
"2213","2014-07-18 00:00:00",0,0.115156026557,25.975000143,0,0,435,4.45096392433,31.7916666667,3.98575022817,0,1,7,18,2,0
"2214","2014-07-18 02:00:00",0,0.0698272362351,27.1458330949,0,0,434.666666667,4.4593462348,27.8333333333,3.91031011939,0,2,7,18,2,0
"2215","2014-07-18 04:00:00",0,0.0783199084302,26.6249999205,0,0,434.291666667,4.03604358435,29.7916666667,3.56663874785,0,3,7,18,2,0
"2216","2014-07-18 06:00:00",0,0.107888447897,26.6374999682,0,0,434.083333333,4.14501257738,39.5,3.62950546543,0,4,7,18,2,0
"2217","2014-07-18 08:00:00",0,0.0672647928198,29.3833332857,0,0,432.875,4.43000841141,49.0416666667,3.85582564274,0,5,7,18,2,0
"2218","2014-07-18 10:00:00",0,0.0978507880743,31.0333333016,0,0,432.916666667,4.46772840619,53.5416666667,3.79295888543,0,6,7,18,2,0
"2219","2014-07-18 12:00:00",0,0.166400904146,31.8583330313,0,0,433.541666667,3.23554065823,57.25,2.87510477503,0,7,7,18,2,0
"2220","2014-07-18 14:00:00",0,0.128604468269,32.183333238,0,0,433.041666667,2.87510477503,49.125,2.43084662159,0,8,7,18,2,0
"2221","2014-07-18 16:00:00",0,0.134856161351,30.0208333333,0,0,433,2.43922883272,34.75,2.11232189337,0,9,7,18,2,0
"2222","2014-07-18 18:00:00",0,0.248005963241,26.3500000636,0,0,435.041666667,3.36965634425,18.4166666667,2.97150045633,0,10,7,18,2,0
"2223","2014-07-18 20:00:00",0,0.438881640633,22.9041667779,0,0,437.041666667,3.36965630452,33.8333333333,2.91701593002,0,11,7,18,2,0
"2224","2014-07-18 22:00:00",0,0.377598185403,22.7499999205,0,0,437.833333333,3.63369656602,28.2916666667,3.12657169501,0,12,7,18,2,0
"2225","2014-07-19 00:00:00",0,0.0683014541865,24.5958336989,0,0,435.25,4.43000838161,38.7083333333,3.85163455208,0,1,7,19,2,0
"2226","2014-07-19 02:00:00",0,0.0813174142192,24.7041669687,0,0,435,3.72590109706,50.2916666667,3.31936292847,0,2,7,19,2,0
"2227","2014-07-19 04:00:00",0,0.106691750077,25.0374999046,0,0,435,3.28164292375,48.5833333333,2.89606033762,0,3,7,19,2,0
"2228","2014-07-19 06:00:00",0,0.142235909278,25.9541667302,0,0,434.458333333,2.65716680884,30.3333333333,2.28834872444,0,4,7,19,2,0
"2229","2014-07-19 08:00:00",0,0.259989550337,26.6624999841,0,0,434,2.59849120676,42.9583333333,2.09555742641,0,5,7,19,2,0
"2230","2014-07-19 10:00:00",0,0.26144755135,28.2874999841,0,0,434.625,2.09974855681,16.0416666667,1.76445935667,0,6,7,19,2,0
"2231","2014-07-19 12:00:00",0,0.319104971364,28.4458334446,0,0,435,1.70997487009,53.375,1.27829003334,0,7,7,19,2,0
"2232","2014-07-19 14:00:00",0,0.491100542247,26.1958332856,0,0,435.166666667,1.48784577847,71.0416666667,0.95976531009,0,8,7,19,2,0
"2233","2014-07-19 16:00:00",0,0.557701495787,22.875,0,0,436.5,1.78960604966,44.4583333333,1.383067891,0,9,7,19,2,0
"2234","2014-07-19 18:00:00",0,0.503437568744,19.9791667461,0,0,438.291666667,3.00083822012,25.1666666667,2.46018440525,0,10,7,19,2,0
"2235","2014-07-19 20:00:00",0,0.328660569464,20.4416666826,0,0,438.125,3.26487845182,34.2083333333,2.93797148267,0,11,7,19,2,0
"2236","2014-07-19 22:00:00",0,0.265132638315,21.2125000159,0,0,437.25,3.53310982386,27.25,3.13076278567,0,12,7,19,2,0
"2237","2014-07-20 00:00:00",0,0.338224848111,21.5666666031,0,0,437.5,4.14082146684,31.9166666667,3.76781226198,0,1,7,20,2,0
"2238","2014-07-20 02:00:00",0,0.41640013208,21.308333238,0,0,438.541666667,3.8055322667,21.3333333333,3.57082984845,0,2,7,20,2,0
"2239","2014-07-20 04:00:00",0,0.326135563354,22.1624999841,0,0,438.166666667,4.5473595659,18.7083333333,4.29170162479,0,3,7,20,2,0
"2240","2014-07-20 06:00:00",0,0.41106676807,22.7958333492,0,0,437.5,4.19111486276,10.8333333333,3.76781221231,0,4,7,20,2,0
"2241","2014-07-20 08:00:00",0,0.228795353944,25.9333333969,0,0,435.333333333,3.8935456872,36.4583333333,3.4241407911,0,5,7,20,2,0
"2242","2014-07-20 10:00:00",0,0.261640759185,26.6708332698,0,0,435.208333333,3.68818105261,43.5416666667,3.18943837285,0,6,7,20,2,0
"2243","2014-07-20 12:00:00",0,0.305171425144,27.0374999841,0,0,436.458333333,3.717518876,32.5833333333,3.21877621611,0,7,7,20,2,0
"2244","2014-07-20 14:00:00",0,0.382648463051,26.3916666508,0,0,436.166666667,3.94383904338,32.5833333333,3.36127411326,0,8,7,20,2,0
"2245","2014-07-20 16:00:00",0,0.286168032636,24.7250000636,0,0,435.083333333,3.52472758293,31.1666666667,3.03855828444,0,9,7,20,2,0
"2246","2014-07-20 18:00:00",0,0.236191223686,22.8499999841,0,0,435.916666667,4.11148365339,17,3.69656327367,0,10,7,20,2,0
"2247","2014-07-20 20:00:00",0,0.227467987066,22.4208333492,0,0,436.666666667,4.35875941316,33.6666666667,3.95222131411,0,11,7,20,2,0
"2248","2014-07-20 22:00:00",0,0.207611262177,22.0124999682,0,0,436.833333333,4.06538141767,100.333333333,3.54568312566,0,12,7,20,2,0
"2249","2014-07-21 00:00:00",0,0.334645154576,21.1708335876,0,0,437.083333333,3.03436713417,192.125,2.5020955503,0,1,7,21,2,0
"2250","2014-07-21 02:00:00",0,0.382041388502,21.22083354,0,0,438,3.35289185246,72.125,2.79966473579,0,2,7,21,2,0
"2251","2014-07-21 04:00:00",0,0.227641046979,22.8499999046,0,0,437.208333333,3.91450121999,35.125,3.55406539639,0,3,7,21,2,0
"2252","2014-07-21 06:00:00",0,0.196474793988,24.3375000159,0,0,435.5,3.97317680717,17.2083333333,3.65465214848,0,4,7,21,2,0
"2253","2014-07-21 08:00:00",0,0.240945997958,25.5624999205,0,0,435,4.21207038562,22.2083333333,3.83906117082,0,5,7,21,2,0
"2254","2014-07-21 10:00:00",0,0.299837144712,26.5041666826,0,0,435.041666667,4.70662198464,42.5,4.06957250833,0,6,7,21,2,0
"2255","2014-07-21 12:00:00",0,0.355139368524,27.1958334446,0,0,436.708333333,4.03604361415,43.4583333333,3.50377199054,0,7,7,21,2,0
"2256","2014-07-21 14:00:00",0,0.397225982199,26.9375002384,0,0,436.166666667,3.74266555905,30.8333333333,3.27326067289,0,8,7,21,2,0
"2257","2014-07-21 16:00:00",0,0.396236404777,25.0458334287,0,0,436.208333333,3.73847438892,21.0416666667,3.2271584173,0,9,7,21,2,0
"2258","2014-07-21 18:00:00",0,0.35013371706,23.5249999364,0,0,437.041666667,3.83067894975,17.5833333333,3.42414083083,0,10,7,21,2,0
"2259","2014-07-21 20:00:00",0,0.459600683302,22.0124998888,0,0,438.583333333,3.27326066295,43.75,2.91701593995,0,11,7,21,2,0
"2260","2014-07-21 22:00:00",0,0.548692427576,20.6458334128,0,0,439.083333333,2.04526406527,126.666666667,1.53813914458,0,12,7,21,2,0
"2261","2014-07-26 00:00:00",0,0.941607236862,11.7958333095,5,5,512.416666667,2.51047778626,288.875,1.97401512166,0,1,7,26,2,3.386287625
"2262","2014-07-26 02:00:00",0.0083333334575,0.941049267848,12.1583333413,5,5,535.666666667,2.23805532853,297.25,1.64710815251,3.386287625,2,7,26,2,3.839186176
"2263","2014-07-26 04:00:00",0.0083333334575,0.940992598732,12.6250002384,5,5,541.291666667,2.14165967703,284.458333333,1.50880134106,3.839186176,3,7,26,2,2.564102564
"2264","2014-07-26 06:00:00",0,0.934982587894,13.887500008,3,2.625,469.291666667,2.16680635512,295.791666667,1.3537300999,2.564102564,4,7,26,2,0.585284281
"2265","2014-07-26 08:00:00",0,0.914963203172,16.1291668018,0,0,443.083333333,1.29505448043,239.916666667,0.850796318302,0.585284281,5,7,26,2,0
"2266","2014-07-26 10:00:00",0,0.904303098718,17.9416666826,0,0,443.208333333,1.9530595243,62.2083333333,1.48365466297,0,6,7,26,2,0
"2267","2014-07-26 12:00:00",0,0.88924639672,19.03333354,0,0,444.583333333,2.40989103913,71.2083333333,1.78960603972,0,7,7,26,2,0.00696767
"2268","2014-07-26 14:00:00",0,0.902221528192,17.6958333651,0,0,443.333333333,2.61525565882,284.25,1.98239732285,0.00696767,8,7,26,2,0
"2269","2014-07-26 16:00:00",0,0.904414303601,16.7874998251,0,0,442.791666667,1.70578375459,245.791666667,1.24895222734,0,9,7,26,2,0
"2270","2014-07-26 18:00:00",0,0.910484828055,15.0250000556,0,0,445.333333333,1.70997485022,146.583333333,1.23218776037,0,10,7,26,2,0
"2271","2014-07-26 20:00:00",0,0.93050566564,13.0208332538,2.25,0.916666666667,453.083333333,2.35540655255,34.0416666667,1.99077957372,0,11,7,26,2,1.449275362
"2272","2014-07-26 22:00:00",0,0.919480527441,13.6666667064,2.83333333333,2.45833333333,466.416666667,3.06789607306,21.375,2.6865046223,1.449275362,12,7,26,2,0.515607581
"2273","2014-07-27 00:00:00",0,0.890526550512,14.2499999603,0,0,449,2.64878457785,23.25,2.36797988415,0.515607581,1,7,27,2,0
"2274","2014-07-27 02:00:00",0,0.839265465736,15.4916666349,0,0,448.541666667,1.87761948009,33.8333333333,1.60519699256,0,2,7,27,2,0
"2275","2014-07-27 04:00:00",0,0.801808848977,16.2124998569,0,0,448.5,1.70578374465,27.4166666667,1.47946353753,0,3,7,27,2,0
"2276","2014-07-27 06:00:00",0,0.794940744837,16.8291668097,0,0,445.25,1.29086335997,141.791666667,1.05616094669,0,4,7,27,2,0
"2277","2014-07-27 08:00:00",0,0.757760470112,17.4708334605,0,0,442.416666667,1.22799665233,322.375,0.880134115617,0,5,7,27,2,0
"2278","2014-07-27 10:00:00",0,0.71959541738,19.3833335241,0,0,442.75,2.00335288048,165.208333333,1.64291703701,0,6,7,27,2,0
"2279","2014-07-27 12:00:00",0,0.658097033699,21.6458334923,0,0,443.166666667,2.35121544202,44.4166666667,1.8608550181,0,7,7,27,2,0
"2280","2014-07-27 14:00:00",0,0.67369718353,21.0666666826,0,0,442.208333333,3.03436715404,52.5416666667,2.58172672987,0,8,7,27,2,0
"2281","2014-07-27 16:00:00",0,0.740903156499,18.5375000636,0,0,441.833333333,2.46437553565,63.0416666667,1.94467728833,0,9,7,27,2,0
"2282","2014-07-27 18:00:00",0,0.825158233444,15.4666666985,0.791666666667,0.5,446.75,2.47694885731,189.083333333,1.99077957869,0,10,7,27,2,0
"2283","2014-07-27 20:00:00",0,0.847610016664,15.074999849,2.625,2.5,464.708333333,2.03688183924,44.375,1.71416599552,0,11,7,27,2,0
"2284","2014-07-27 22:00:00",0,0.801164368788,16.3458334605,0,0,447.875,1.84828167409,33.0833333333,1.56328585371,0,12,7,27,2,0
"2285","2014-07-28 00:00:00",0,0.727119217316,16.8499999841,0,0,447.208333333,1.49203690141,36.75,1.24895223789,0,1,7,28,2,0
"2286","2014-07-28 02:00:00",0,0.688176090519,16.7124997377,0,0,446.125,1.61777033409,42.5416666667,1.30343671143,0,2,7,28,2,0
"2287","2014-07-28 04:00:00",0,0.774753980339,15.925000151,0,0,447.083333333,1.45431685448,192.791666667,1.1567476963,0,3,7,28,2,0
"2288","2014-07-28 06:00:00",0,0.722864160935,18.0000000795,0,0,444.333333333,1.7728415827,71.75,1.41659681996,0,4,7,28,2,0
"2289","2014-07-28 08:00:00",0,0.700052370628,19.6166666349,0,0,441.625,1.65549038847,54.125,1.32439228892,0,5,7,28,2,0
"2290","2014-07-28 10:00:00",0,0.667292334139,21.2999998728,0,0,441.583333333,1.82313495378,68,1.42078794291,0,6,7,28,2,0
"2291","2014-07-28 12:00:00",0,0.593253058692,22.7874999841,0,0,442.75,2.91282477975,48.875,2.38474437098,0,7,7,28,2,0
"2292","2014-07-28 14:00:00",0,0.634233318269,21.845833381,0,0,441.5,2.96311819057,69.5416666667,2.57334450881,0,8,7,28,2,0
"2293","2014-07-28 16:00:00",0,0.671905529996,20.4249999523,0,0,441,2.53562445442,137.416666667,1.98658844332,0,9,7,28,2,0
"2294","2014-07-28 18:00:00",0,0.499714247882,20.2624999682,0,0,441.083333333,2.8792958955,23.375,2.52305113276,0,10,7,28,2,0
"2295","2014-07-28 20:00:00",0,0.203640240865,22.4208331903,0,0,439.708333333,4.22045264642,17.7083333333,3.95222125451,0,11,7,28,2,0
"2296","2014-07-28 22:00:00",0,0.1894673494,22.2708334128,0,0,439.083333333,2.92958926161,18.75,2.65716681878,0,12,7,28,2,0
"2297","2014-07-29 00:00:00",0,0.187363585768,21.0458333492,0,0,438.833333333,3.3361274004,36.875,3.00083823999,0,1,7,29,2,0
"2298","2014-07-29 02:00:00",0,0.385183443005,18.8125000795,0,0,439.583333333,2.78290025393,33.2916666667,2.50628669063,0,2,7,29,2,0
"2299","2014-07-29 04:00:00",0,0.228626251221,20.2333332698,0,0,439.416666667,2.70326906443,32.0416666667,2.4853310883,0,3,7,29,2,0
"2300","2014-07-29 06:00:00",0,0.155153527545,21.6666666667,0,0,436.416666667,2.3218776534,32.125,2.06621963282,0,4,7,29,2,0
"2301","2014-07-29 08:00:00",0,0.459873930862,20.9458334446,0,0,437.375,3.11818942428,27.9583333333,2.6906957229,0,5,7,29,2,0
"2302","2014-07-29 10:00:00",0,0.515449320277,21.904166619,0,0,438.583333333,3.54987426599,48.3333333333,3.00083821018,0,6,7,29,2,0
"2303","2014-07-29 12:00:00",0,0.446710560471,22.9666667779,0,0,439.166666667,4.17854152123,51.1666666667,3.52053649227,0,7,7,29,2,0
