RowId,Location
5252,494.071162574867
5253,-1022.35587735033
5254,-108.383234561626
5255,-4057.82076567547
5256,-2118.66850201899
5257,-345.724179637637
5258,117.916521102392
5259,-22.8525678970688
5260,-517.53026502742
5261,-1852.82163976268
5262,1452.7854499063
5263,-2123.10729965206
5264,30.0887480954721
5265,301.839943447126
5266,291.411362212148
5267,616.866985483193
5268,-681.404414437502
5269,2719.71893416652
5270,-1698.1591038206
5271,64.8582337341415
5272,-20.5441943074881
5273,635.285009929781
5274,-667.486103699438
5275,510.503962341066
5276,-2996.81324893568
5277,432.778836800818
5279,-4577.73439810787
5280,-2495.03756807625
5281,30.2548520553019
5282,856.564510507033
5283,-1883.10844976142
5284,-206.003232398455
5285,-7230.85358294277
5286,-3781.30737217115
5287,-617.911115857765
5288,188.643480514311
5289,-107.171757496214
5290,-951.110964943105
5291,-3364.24248526288
5292,2615.66173832344
5293,-4023.83602820269
5294,30.0887480954721
5295,522.186261291213
5296,515.939299159745
5297,1065.7698631393
5298,-1173.07637635932
5299,4833.54921534502
5300,-3032.34433648531
5301,64.8582337341415
5302,-73.1088650110426
5303,1053.9620674063
5304,-1240.84491456055
5305,882.080475201717
5306,-5383.712656214
5307,769.669584698986
5309,-7710.34300150333
5310,-4207.59522163289
5311,30.2548520553019
5312,1418.82176863561
5313,-3213.52168006264
5314,-343.23052862132
5315,-12047.163931239
5316,-6314.61826508012
5317,-1014.3431400922
5318,304.365017489759
5319,-276.763753132721
5320,-1612.7307952172
5321,-5681.0428468412
5322,4433.67093293076
5323,-7070.13382168225
5324,30.0887480954721
5325,872.049185448276
5326,877.970665588886
5327,1735.30966127003
5328,-1872.32534321834
5329,8092.11119726043
5330,-5041.26409118184
5331,64.8582337341415
5332,-139.750693179208
5333,1658.91191007708
5334,-2112.74307061907
5335,1461.32512816543
5336,-9042.85060006426
5337,1322.84032941052
5339,-3216.89515454879
5340,-1750.44702919686
5341,30.2548520553019
5342,620.913448582259
5343,-1319.5709915958
5344,-124.338354434289
5345,-5055.75162631026
5346,-2640.65273922204
5347,-409.45102272072
5348,150.295992131805
5349,-90.2042924763516
5350,-664.23591079162
5351,-2352.51172314868
5352,1887.04398875918
5353,-2913.74657321903
5354,30.0887480954721
5355,391.609855044461
5356,383.840070040025
5357,748.566908331905
5358,-784.809581819578
5359,3439.16399260671
5360,-2102.22734645221
5361,64.8582337341415
5362,-11.2932893297559
5363,723.880822687383
5364,-847.579401259207
5365,639.645933586823
5366,-3760.59421255296
5367,579.125240609414
5369,-8218.8363037006
5370,-4485.04255740775
5371,30.2548520553019
5372,1509.64634690283
5373,-3427.89574151488
5374,-367.451148138814
5375,-12836.172411775
5376,-6728.22270875532
5377,-1081.37920112613
5378,322.349569361615
5379,-298.579387594268
5380,-1720.78589765586
5381,-6056.18938880168
5382,4722.95386615927
5383,-7548.43240362969
5384,30.0887480954721
5385,927.322458868866
5386,934.86527602263
5387,1846.51286728382
5388,-1992.40070107432
5389,8618.29196629968
5390,-5372.55584808301
5391,64.8582337341415
5392,-152.021326437398
5393,1763.13327952031
5394,-2254.44306107995
5395,1553.89884651696
5396,-9634.08485673901
5397,1408.45572574911
5399,-7039.54229195749
5400,-3828.04840270298
5401,30.2548520553019
5402,1284.28071367791
5403,-2893.73725969829
5404,-359.449249043031
5405,-11197.4694693473
5406,-5831.20034731224
5407,-1002.19193681749
5408,254.67907334476
5409,-98.0079016331852
5410,-1489.05862071245
5411,-5138.5174930981
5412,3924.43576789487
5413,-5944.66061738904
5414,30.0887480954721
5415,761.579710674946
5416,737.558372562687
5417,1659.28412930291
5418,-1911.00085836937
5419,7340.81104437573
5420,-4744.97056053158
5421,64.8582337341415
5422,-173.826883582659
5423,1662.11107378795
5424,-1952.33965739222
5425,1303.57496234452
5426,-8291.93772889819
5427,1099.60503335954
5429,-3844.66530378023
5430,-2090.70623219818
5431,30.2548520553019
5432,722.913283846844
5433,-1561.67797156475
5434,-187.471717959213
5435,-6153.91019407727
5436,-3205.56484017289
5437,-544.609778515729
5438,154.718433303363
5439,-27.8122753048199
5440,-801.300813422989
5441,-2801.99993764299
5442,2154.18776034942
5443,-3173.80262571499
5444,30.0887480954721
5445,430.185860859718
5446,414.230003128061
5447,926.923392698355
5448,-1058.25179496297
5449,4054.79013909233
5450,-2599.04679879035
5451,64.8582337341415
5452,-70.5259237125565
5453,951.512308199927
5454,-1041.81433853381
5455,737.105470058162
5456,-4535.68356832021
5457,616.13206555681
5459,-5187.71762205092
5460,-2824.29868402005
5461,30.2548520553019
5462,962.220905312393
5463,-2132.01618885372
5464,-246.002439105883
5465,-8221.85850610061
5466,-4291.74530913792
5467,-716.151735782056
5468,204.08161853103
5469,-99.400180889719
5470,-1084.68914367353
5471,-3804.18367074047
5472,2932.52347358468
5473,-4478.39152048353
5474,30.0887480954721
5475,579.474038046925
5476,568.932415644152
5477,1215.20056983797
5478,-1363.67247180876
5479,5451.02738508383
5480,-3462.37147415468
5481,64.8582337341415
5482,-98.2369797304139
5483,1211.21339655172
5484,-1415.60384708207
5485,984.54230912496
5486,-6092.20763396441
5487,849.160161610973
5489,-5624.52421767157
5490,-3060.95446803082
5491,30.2548520553019
5492,1057.52291671488
5493,-2349.84912068567
5494,-216.984335267536
5495,-8713.81120995375
5496,-4558.74756263733
5497,-695.102420414915
5498,244.935025859738
5499,-243.441536997113
5500,-1176.368577728
5501,-4121.17524790292
5502,3322.73274803964
5503,-5340.15622076194
5504,30.0887480954721
5505,677.249115337263
5506,669.775720111563
5507,1252.19720241225
5508,-1285.56346230134
5509,5960.94234542156
5510,-3621.01786351606
5511,64.8582337341415
5512,-38.6787922847779
5513,1147.49154679668
5514,-1509.63391233018
5515,1085.2022514271
5516,-6550.80509294561
5517,1029.95615424986
5519,-3228.09157629993
5520,-1758.13647637524
5521,30.2548520553019
5522,617.530022203276
5523,-1314.12850605545
5524,-141.043235558222
5525,-5131.07956545295
5526,-2680.97581531262
5527,-436.465767612363
5528,142.669651559057
5529,-52.9508495776161
5530,-664.760366588154
5531,-2365.20893639749
5532,1846.82113909876
5533,-2780.65658377913
5534,30.0887480954721
5535,377.012922879798
5536,369.504183770056
5537,768.096849935979
5538,-843.921770531634
5539,3435.60170093208
5540,-2148.57752177799
5541,64.8582337341415
5542,-36.3487443556235
5543,776.513956399618
5544,-859.743385384719
5545,636.339980015392
5546,-3794.80349920077
5547,548.658859891635
5549,-3695.77057672336
5550,-2012.33534213971
5551,30.2548520553019
5552,697.406922271279
5553,-1504.11049989648
5554,-173.819857411798
5555,-5896.91616184278
5556,-3078.15169222473
5557,-515.458302803121
5558,153.234118893448
5559,-43.4732353697982
5560,-765.924597497155
5561,-2702.55836340521
5562,2086.16698810773
5563,-3110.56045156275
5564,30.0887480954721
5565,419.004450961224
5566,407.548593292367
5567,884.395670983701
5568,-996.934963427229
5569,3909.68219356229
5570,-2482.25258308384
5571,64.8582337341415
5572,-62.6499024106619
5573,902.819608296798
5574,-998.469178521131
5575,715.980710191044
5576,-4363.57877511573
5577,603.810624409991
5579,-3252.98584571068
5580,-1770.23028976762
5581,30.2548520553019
5582,625.717901674939
5583,-1331.57241473899
5584,-130.718504012346
5585,-5128.81831509744
5586,-2678.21763507074
5587,-421.453273418915
5588,149.305792214239
5589,-79.3567910040097
5590,-672.27463873639
5591,-2378.89743609276
5592,1894.8562286151
5593,-2907.17178891604
5594,30.0887480954721
5595,391.218803464641
5596,383.007888551707
5597,762.023028911662
5598,-809.979412245481
5599,3472.0370087241
5600,-2137.54471460447
5601,64.8582337341415
5602,-18.9255193156746
5603,745.49120650477
5604,-860.655237108289
5605,644.258347489011
5606,-3809.34377913924
5607,574.468652875102
5609,-3489.64645204272
5610,-1900.10641449628
5611,30.2548520553019
5612,663.152770714091
5613,-1422.60509382126
5614,-155.968882743205
5615,-5547.6194125439
5616,-2897.09847285636
5617,-475.52213903773
5618,150.205839461239
5619,-55.9010970811673
5620,-721.301290100215
5621,-2555.7643105559
5622,1989.70868478906
5623,-2995.31715250864
5624,30.0887480954721
5625,403.353992779549
5626,394.368725168012
5627,829.364566717435
5628,-918.060814449297
5629,3703.67414122172
5630,-2327.00336873211
5631,64.8582337341415
5632,-45.7152492482734
5633,837.011599325284
5634,-934.86391015193
5635,682.033564938042
5636,-4103.52257339291
5637,586.545990621679
5639,-5379.2655720425
5640,-2934.96938103707
5641,30.2548520553019
5642,1004.75851774405
5643,-2232.14240167356
5644,-229.250782777943
5645,-8416.92939711007
5646,-4411.46395001623
5647,-700.269071206397
5648,224.6186131884
5649,-184.984712250014
5650,-1118.02868891877
5651,-3960.67617184622
5652,3113.05586702677
5653,-4921.00934977786
5654,30.0887480954721
5655,622.094873638444
5656,623.512621078543
5657,1220.96597477642
5658,-1304.65676057458
5659,5680.5214281855
5660,-3513.20415048662
5661,64.8582337341415
5662,-75.7975465100952
5663,1173.31640903452
5664,-1457.08488398878
5665,1037.53279318299
5666,-6310.41412540064
5667,939.310197422585
5669,-1671.06382994995
5670,-907.810997135863
5671,30.2548520553019
5672,342.306211080335
5673,-659.753681934587
5674,-63.535370039868
5675,-2700.24982003901
5676,-1406.32909226823
5677,-223.845014749017
5678,89.8318621643888
5679,5.14296372548473
5680,-334.529046366718
5681,-1211.27152441239
5682,969.930911396838
5683,-1346.77945913341
5684,30.0887480954721
5685,211.341033739606
5686,200.058756728554
5687,422.662091353464
5688,-458.763039503601
5689,1826.52273877697
5690,-1124.04869117059
5691,64.8582337341415
5692,9.26569809507248
5693,446.832181046601
5694,-420.350126036093
5695,353.757264502831
5696,-1971.08457022601
5697,298.450403843317
5699,-5380.09518942596
5700,-2933.23889416816
5701,30.2548520553019
5702,1000.3444690692
5703,-2222.11483465227
5704,-243.31304259896
5705,-8471.98980210462
5706,-4432.97193991818
5707,-721.925729682903
5708,217.675389937589
5709,-145.003974800863
5710,-1120.83567356902
5711,-3957.06505938711
5712,3074.24871262804
5713,-4791.10267420206
5714,30.0887480954721
5715,609.907249246797
5716,607.363080521183
5717,1239.62333541352
5718,-1357.85721525128
5719,5664.75043508426
5720,-3552.06385119124
5721,64.8582337341415
5722,-91.1307843579104
5723,1215.71372026627
5724,-1463.36983133677
5725,1028.97957700452
5726,-6314.01856192033
5727,907.629974564628
5729,-2780.2738920697
5730,-1515.27924469816
5731,30.2548520553019
5732,540.414534868485
5733,-1131.84767320894
5734,-110.555791427321
5735,-4400.84421873559
5736,-2302.66028075798
5737,-362.79332276772
5738,131.686202730856
5739,-59.5570988897594
5740,-567.773862869385
5741,-2040.74237441061
5742,1617.20462091275
5743,-2450.40288448063
5744,30.0887480954721
5745,336.16653198616
5746,330.712416765898
5747,658.061894799682
5748,-702.121715348173
5749,2982.27569595968
5750,-1831.64708659248
5751,64.8582337341415
5752,-14.4429522238643
5753,657.373623011122
5754,-729.962059439559
5755,560.327968747705
5756,-3267.80566782887
5757,492.844802139745
5759,-4023.42561938462
5760,-2184.56620197737
5761,30.2548520553019
5762,749.941638022418
5763,-1625.16362301293
5764,-214.088751433864
5765,-6497.32711115479
5766,-3377.74542097909
5767,-596.984087312784
5768,149.984082199795
5769,17.2885885237305
5770,-839.464726373538
5771,-2910.52157321334
5772,2213.90451793593
5773,-3112.98637731663
5774,30.0887480954721
5775,431.682593791797
5776,407.80770677744
5777,989.663039032554
5778,-1171.30153512209
5779,4223.28312437175
5780,-2764.97082769817
5781,64.8582337341415
5782,-97.9692867104842
5783,1037.65082708934
5784,-1104.23739675011
5785,759.701144016807
5786,-4783.83396510743
5787,609.002955798834
5789,-1700.63017828905
5790,-923.245506574385
5791,30.2548520553019
5792,345.616296957633
5793,-667.597284044198
5794,-72.2256868260638
5795,-2771.21602970116
5796,-1442.2976520528
5797,-239.062886846373
5798,86.8280571618072
5799,23.5268230249201
5800,-339.235060245328
5801,-1224.25247415792
5802,970.020586114123
5803,-1288.59154298054
5804,30.0887480954721
5805,207.262599641909
5806,194.104381335338
5807,437.832429750028
5808,-491.59142545624
5809,1851.35195662192
5810,-1162.53619077649
5811,64.8582337341415
5812,-1.88339891611045
5813,473.109023082404
5814,-434.038147283642
5815,356.073165279115
5816,-2025.62878520084
5817,288.380463153304
5819,-4727.74606168448
5820,-2566.59208050564
5821,30.2548520553019
5822,872.680070456
5823,-1913.96364605462
5824,-259.662889151126
5825,-7635.38345395527
5826,-3968.12058896545
5827,-708.331639778047
5828,168.42475860915
5829,21.0614793836018
5830,-989.320023445876
5831,-3419.36303085997
5832,2583.52542442069
5833,-3640.9723672099
5834,30.0887480954721
5835,497.181601101306
5836,470.921362325964
5837,1159.29160126007
5838,-1383.09427858998
5839,4938.79150979687
5840,-3257.59432291021
5841,64.8582337341415
5842,-127.802304890953
5843,1216.2402436256
5844,-1305.65102243577
5845,880.382788638624
5846,-5613.06115130942
5847,704.384321353385
5849,-2772.24898359622
5850,-1509.81034854954
5851,30.2548520553019
5852,538.526562000809
5853,-1127.05508392426
5854,-111.843524394969
5855,-4395.74451415989
5856,-2297.56990122401
5857,-364.457116503313
5858,130.394725383806
5859,-53.364142065666
5860,-567.063088432943
5861,-2032.95037786808
5862,1607.59738702046
5863,-2421.41260080944
5864,30.0887480954721
5865,333.958411206336
5866,327.264583322034
5867,659.045916687556
5868,-708.086756017795
5869,2971.25588659425
5870,-1831.8841069644
5871,64.8582337341415
5872,-14.6602204185921
5873,660.730142932265
5874,-727.581154489331
5875,556.966278994175
5876,-3253.30672939985
5877,488.319877762439
5879,-3502.38314510314
5880,-1903.967589491
5881,30.2548520553019
5882,664.784303571582
5883,-1422.96701438496
5884,-162.304960883936
5885,-5590.0785088674
5886,-2911.65886215039
5887,-485.076834131369
5888,147.949653385731
5889,-36.9066814759649
5890,-728.35705191541
5891,-2553.74753224335
5892,1981.60985604933
5893,-2948.19299663857
5894,30.0887480954721
5895,401.353822951299
5896,387.963772866803
5897,841.223962659543
5898,-943.07242029907
5899,3708.20325904603
5900,-2352.91031994891
5901,64.8582337341415
5902,-48.4222414596284
5903,855.856168819887
5904,-939.199175119845
5905,678.45239479669
5906,-4112.80161835342
5907,577.38032952745
5909,-2873.28833436192
5910,-1563.75663402515
5911,30.2548520553019
5912,560.253584916425
5913,-1176.13119562853
5914,-106.445489513858
5915,-4516.00267270343
5916,-2359.67071975135
5917,-361.527941624623
5918,139.076266431483
5919,-81.2287706249883
5920,-589.94378703514
5921,-2101.55714567518
5922,1694.8847215754
5923,-2606.69434587569
5924,30.0887480954721
5925,355.401988555802
5926,348.198887201117
5927,670.66616075027
5928,-696.258809896723
5929,3085.83604827667
5930,-1872.960321714
5931,64.8582337341415
5932,-1.59693804018518
5933,649.282908173639
5934,-750.432215196713
5935,578.677872818907
5936,-3358.11491059987
5937,526.369480222842
5939,-3887.55099232741
5940,-2116.44565009769
5941,30.2548520553019
5942,732.155895527015
5943,-1587.13095448265
5944,-179.597329220502
5945,-6184.37681101474
5946,-3227.99701869345
5947,-536.49980900146
5948,161.17496530543
5949,-58.2200553330706
5950,-807.197223547402
5951,-2845.00164334974
5952,2205.12910221311
5953,-3316.10450769656
5954,30.0887480954721
5955,442.665954165829
5956,431.27923115655
5957,923.655282013001
5958,-1033.98610903325
5959,4111.33205891536
5960,-2600.49004682312
5961,64.8582337341415
5962,-62.7290849546555
5963,931.769553776008
5964,-1051.0048907226
5965,751.701571019646
5966,-4582.18372443277
5967,641.464619107853
5969,-3603.81298648014
5970,-1962.66280466784
5971,30.2548520553019
5972,683.600794249713
5973,-1471.68916942957
5974,-160.237728271614
5975,-5720.77862538104
5976,-2988.58520599191
5977,-489.114484506432
5978,154.632902541747
5979,-63.9954883226569
5980,-745.109790320671
5981,-2641.72135372899
5982,2058.08580310972
5983,-3110.62515439561
5984,30.0887480954721
5985,416.546777614595
5986,408.059433118361
5987,852.959462927619
5988,-941.623041122474
5989,3823.39870462408
5990,-2398.5211814724
5991,64.8582337341415
5992,-47.5850525062964
5993,856.818341948386
5994,-966.617181315972
5995,703.630292952024
5996,-4237.91910733225
5997,607.714798480349
5999,-2521.07502081938
6000,-1367.31661316065
6001,30.2548520553019
6002,484.863224692255
6003,-999.088069541038
6004,-133.097190989593
6005,-4126.25228058679
6006,-2143.58683605938
6007,-382.378926926331
6008,101.713499781826
6009,51.7447842491798
6010,-510.323026065077
6011,-1807.5010077375
6012,1384.94856199211
6013,-1794.26709170719
6014,30.0887480954721
6015,275.366667109497
6016,255.008336114226
6017,645.739171780435
6018,-770.428641055459
6019,2677.6370078632
6020,-1761.60804890425
6021,64.8582337341415
6022,-49.3480579528238
6023,702.015633687521
6024,-676.996308533764
6025,493.74400718537
6026,-3022.89070693135
6027,380.914942728566
6029,-2778.54201000795
6030,-1511.05162886983
