RowId,Location
3983,33.547229121371
3984,77.8620330990934
3985,48.7638424073325
3986,71.9083854305809
3987,48.992097959993
3988,81.5021402401226
3989,67.1123501409996
3990,35.6772694655414
3991,28.9766607808738
3992,39.731730995253
3993,59.6648785603413
3994,37.3578329301028
3995,74.1880677375957
3996,36.2680447864348
3997,36.5242811130833
3998,40.3737362773674
3999,21.5985753926267
4000,40.4503615243972
4001,56.3311300339545
4002,30.058153156175
4003,79.9040034301158
4004,26.3262033663548
4005,38.395779730115
4006,31.4769337810258
4007,14.1740186442046
4008,34.1124781321785
4009,49.5138321258299
4010,59.3526044082039
4011,67.7161129927912
4012,74.2708310121254
4013,34.9430113012978
4014,77.8366855885661
4015,51.39086214192
4016,73.4099097376475
4017,51.8555095037456
4018,82.224620085316
4019,66.4726489500129
4020,38.2991430218866
4021,29.8723658027626
4022,37.1702851910565
4023,59.771918285691
4024,38.5068541197517
4025,73.4848906820189
4026,39.030412751972
4027,36.5317023798366
4028,38.2562590555455
4029,22.7070576175953
4030,36.8505198653234
4031,59.0812140390761
4032,31.0247305080832
4033,79.3085328816539
4034,29.793676443768
4035,38.8363943673061
4036,31.1054510414516
4037,17.5458625350737
4038,27.2144990694585
4039,49.1228317724479
4040,57.5054475603768
4041,62.5072108701055
4042,75.8638740547924
4043,33.4012915683753
4044,74.5106352902776
4045,48.2270977218964
4046,70.6863154332405
4047,48.2316744732681
4048,83.2693057403567
4049,65.7373648526366
4050,36.1335180895479
4051,30.1893969255066
4052,35.9386625206287
4053,59.57232470449
4054,36.9365781953613
4055,72.1875725568752
4056,37.4452890670162
4057,36.4711167158334
4058,36.59424251948
4059,24.5720124673004
4060,35.8519874072896
4061,57.3945172291268
4062,29.0729105229096
4063,76.8958711913016
4064,29.369911841254
4065,39.7145114868212
4066,28.5501531220189
4067,18.1352550862946
4068,29.3820103359692
4069,48.448309056478
4070,57.0230648856753
4071,60.9306358905227
4072,74.4673163996069
4073,32.7060363895917
4074,74.7544945967211
4075,47.3944371120983
4076,69.9733024019534
4077,46.9690957865689
4078,78.9058574967685
4079,65.9176541925511
4080,39.0830741161666
4081,29.1371770276488
4082,40.5877535886436
4083,59.2315777252026
4084,39.377137424349
4085,73.9506814819542
4086,40.1266944617035
4087,35.0020929494299
4088,40.8173332278522
4089,21.1423405068832
4090,41.2175327094534
4091,55.8711539676432
4092,30.9812462498506
4093,80.5457237741372
4094,30.3992809101099
4095,38.2752204515595
4096,31.4204105378277
4097,14.765194916691
4098,31.9328168427389
4099,46.7034441062886
4100,55.4173996333059
4101,63.391089528864
4102,77.8793354486863
4103,33.3682455746067
4104,78.4262436996041
4105,47.9709331818835
4106,71.7725455669006
4107,47.9763943355367
4108,83.0798498523554
4109,65.1279612585016
4110,35.5873316889232
4111,31.0278394531957
4112,37.6679197634191
4113,58.8473933470033
4114,36.9676788116278
4115,72.2253096051063
4116,35.709823742998
4117,37.4826058451385
4118,38.8707586367811
4119,23.8665779427298
4120,38.2027412366384
4121,56.1625862278587
4122,29.8309790253245
4123,77.3647461541274
4124,27.3485582314522
4125,38.205834623342
4126,31.7234189377314
4127,16.9178745147372
4128,31.7058561749807
4129,48.7066378699208
4130,56.3097853408338
4131,64.0361089471911
4132,74.3103662311498
4133,35.1462763217179
4134,74.3949788666041
4135,49.1534246995093
4136,70.9840762494151
4137,49.576742614555
4138,79.1356520178569
4139,66.4880294473363
4140,34.6848960935207
4141,29.5579100633073
4142,36.4327140298162
4143,60.5740699896653
4144,36.3723951635704
4145,73.4988087527236
4146,35.6245821478313
4147,36.7013448697057
4148,36.861959783025
4149,22.7206376669834
4150,37.1495829961874
4151,58.6685185693339
4152,25.6634293427763
4153,78.9915183339778
4154,27.4039367013818
4155,39.4586932465058
4156,27.2354028972014
4157,15.590287036205
4158,29.1597664641965
4159,50.1661630647894
4160,53.8874055555
4161,66.4469918765311
4162,72.5127822581728
4163,35.8493535075878
4164,73.1311191520481
4165,48.9397747429416
4166,67.441131073867
4167,52.0655591781262
4168,80.1059351704216
4169,64.8000647087568
4170,36.0364943699864
4171,30.9042794606681
4172,36.231633943619
4173,59.2944810293213
4174,37.8558097181787
4175,70.4789989428609
4176,36.8312077222161
4177,37.481326237636
4178,37.5013701392738
4179,24.9565244540478
4180,36.611013883297
4181,55.1007539114933
4182,30.1177230495799
4183,76.2393726977622
4184,29.4965380758138
4185,39.9963285531007
4186,30.5138398331738
4187,20.1464839757544
4188,30.1666368530648
4189,48.7196108982724
4190,54.9958284687394
4191,62.9192804133703
4192,72.5386092065766
4193,35.8393927295593
4194,73.0946917887604
4195,49.5445458737181
4196,69.9707961740224
4197,49.182578330395
4198,78.3247716993401
4199,66.4384843925466
4200,38.0784738396363
4201,30.4380621168562
4202,36.5501647067911
4203,59.5649603550502
4204,38.6442799221779
4205,73.399195425307
4206,39.3930774157869
4207,36.7591007999385
4208,37.4683024633116
4209,24.0448959371912
4210,37.2729246495088
4211,56.2295707571455
4212,28.9005764991583
4213,79.6907630310322
4214,30.8674451617033
4215,40.3352148531735
4216,27.8375483853425
4217,18.637688927877
4218,28.3576737100309
4219,46.2781552876284
4220,59.1476097756907
4221,61.5417022170217
4222,73.2200864188655
4223,32.8122387545492
4224,71.3696551709263
4225,47.2442488045294
4226,70.0253475160589
4227,46.8942649913963
4228,79.0382413539237
4229,66.6542772489878
4230,37.7560119828962
4231,29.8048522505592
4232,39.2973163372924
4233,59.0064901735697
4234,39.0778589114027
4235,73.3441941470155
4236,38.4775194905468
4237,37.0532866280359
4238,40.8050197177647
4239,22.6812085807229
4240,41.245468359653
4241,55.4517094612664
4242,30.2246522963817
4243,79.1597611180493
4244,30.6327334523292
4245,37.6045599627864
4246,31.2537763730771
4247,14.8806537007338
4248,33.5199235515254
4249,47.0035886224767
4250,53.2073204897836
4251,65.4645350946297
4252,75.4079883183751
4253,33.4219431538851
4254,77.3022476138258
4255,48.7278371622765
4256,68.2177563854512
4257,48.7707188226279
4258,80.0273709402727
4259,66.5137630044004
4260,37.553293010937
4261,29.8680968065779
4262,36.4587448471182
4263,59.9909207558323
4264,37.9263547754319
4265,72.9445943654064
4266,37.920417782292
4267,36.4763860125335
4268,37.2536167368664
4269,23.9465429605822
4270,36.8180386817927
4271,57.9352680579312
4272,29.9913122980927
4273,78.4303800149225
4274,29.8307021707504
4275,39.4681998200571
4276,29.1435201174728
4277,17.6978267842795
4278,27.8925923511495
4279,47.7905925251715
4280,52.6813257881234
4281,61.6000730344743
4282,73.084895848837
4283,33.2866871439811
4284,71.0245726094408
4285,47.5129483327132
4286,66.5007092430042
4287,47.507769688965
4288,77.930918441959
4289,66.4360582270995
4290,38.1772085093147
4291,32.1545061529647
4292,37.6830244649288
4293,59.891230511532
4294,38.3126959796475
4295,73.4544206738719
4296,37.6391469820172
4297,38.5160403196591
4298,38.346722568501
4299,24.8255096068512
4300,37.8605945296382
4301,57.9074569417706
4302,31.2020125503025
4303,77.3348599449834
4304,29.9319930155969
4305,40.3297114853371
4306,30.9871019944813
4307,19.6555621473242
4308,30.8072166478312
4309,49.4938660046144
4310,59.391491499767
4311,64.0867641650324
4312,73.3717988181326
4313,34.7556386046536
4314,74.0967486761337
4315,50.05841614272
4316,71.7791458438169
4317,49.4679327304777
4318,79.7565649815706
4319,66.582244853674
4320,37.509167705903
4321,30.4581965510766
4322,38.7093667341585
4323,59.6821516710863
4324,39.2106297213406
4325,73.6680982992766
4326,37.9731379472886
4327,38.0657430502128
4328,39.3521979812205
4329,23.186308414142
4330,38.9283287979575
4331,57.2125995615632
4332,32.2575393006976
4333,79.5416441160066
4334,31.6093020710603
4335,41.0828087189324
4336,31.4495518260783
4337,17.0133076536593
4338,31.281781232851
4339,48.5559663453194
4340,63.1860808108843
4341,64.3633211055488
4342,76.2585719261135
4343,32.080993499335
4344,76.5676702111787
4345,48.3716446779531
4346,78.1577307101125
4347,48.778741848889
4348,80.6039814209698
4349,65.2419852697161
4350,37.0921945482445
4351,31.3995022757477
4352,35.9855981677508
4353,59.0428527901478
4354,38.379973010434
4355,72.2787413859987
4356,37.7021441560008
4357,38.0283438882857
4358,37.4164305659208
4359,24.2726579420174
4360,36.8229596582038
4361,54.9049020187075
4362,29.2923745006395
4363,77.9509242440851
4364,31.0586057549433
4365,41.2149201627212
4366,29.0389544818
4367,18.8587114954724
4368,29.4096558429817
4369,49.330825519847
4370,58.3281422113444
4371,61.7822462984544
4372,75.3003061508227
4373,35.3194465663883
4374,75.3521945713264
4375,48.0794895549284
4376,71.7189854621266
4377,48.5841609803039
4378,81.7200139175011
4379,65.8800967409146
4380,35.7263765110587
4381,31.3001077699042
4382,37.070206051864
4383,59.0668272064597
4384,36.594360858254
4385,73.2004460600219
4386,36.0439535730055
4387,38.7402831546737
4388,38.3924246760718
4389,23.7278692253073
4390,38.0227380743396
4391,56.4553729360476
4392,30.3814607190273
4393,77.0751673702195
4394,28.5993155951353
4395,40.0565180428416
4396,30.748109123405
4397,17.5100584679174
4398,31.1794081792984
4399,48.1040817422734
4400,60.3506413083899
4401,64.5179565770735
4402,72.8997321668014
4403,33.9964510392357
4404,74.2026575854807
4405,49.2182266177938
4406,74.2812488431828
4407,49.5129651392355
4408,79.7888774883804
4409,66.0136301001288
4410,37.8052453546737
4411,29.5547836802467
4412,39.0232643647075
4413,58.0850179321662
4414,38.7790379884475
4415,73.9277487155996
4416,38.7689660571285
4417,36.061064314063
4418,39.4313981164152
4419,20.837303486294
4420,40.1919297537912
4421,55.2389256020095
4422,29.6718087979664
4423,80.4093077964659
4424,29.9672263247983
4425,38.8465619060766
4426,31.2137004638472
4427,14.6346364666832
4428,30.4614727286905
4429,46.8752098826397
4430,57.6919667777632
4431,63.4855377758571
4432,77.7244038167575
4433,31.7984222378774
4434,79.147300281079
4435,47.0955812958514
4436,72.0164999716235
4437,46.9462698390718
4438,82.2568888766882
4439,66.9901160922121
4440,37.664514893568
4441,30.0152036510731
4442,37.1580805826058
4443,59.9944393421703
4444,38.4997647387729
4445,73.8976099596839
4446,38.4938327300132
4447,36.3519107775305
4448,38.1934148199791
4449,23.3851267560291
4450,37.5645439128653
4451,56.3769327182225
4452,31.1844423219866
4453,79.6664668643659
4454,30.0508691737985
4455,39.2334771284108
4456,30.650878896905
4457,17.3559788995779
4458,29.9444536018061
4459,48.8074641747106
4460,57.4387212800005
4461,63.9680915624552
4462,75.984680078853
4463,33.7070108637173
4464,75.4034139639525
4465,48.0408908167251
4466,72.0482818920882
4467,47.5461334390577
4468,81.371868206993
4469,66.2219224632239
4470,38.0452282666887
4471,30.1688907813837
4472,35.9764935204482
4473,59.6953948804823
4474,39.1222819687038
4475,73.5039546834087
4476,38.333121800353
4477,36.759769761959
4478,37.0843916810984
4479,23.5599304814729
4480,36.3147506871406
4481,56.8378508605082
4482,29.8024986414078
4483,80.2069708395444
4484,30.8943560429241
4485,40.3548236166857
4486,28.3425394494235
4487,16.8333781214322
4488,27.3919201320321
4489,47.2793592216502
4490,53.7988492428352
4491,62.0361609839086
4492,76.1487704034245
4493,33.1804685440921
4494,74.8065986404954
4495,47.6142333428238
4496,70.5123097406486
4497,47.8921291106391
4498,82.5134797488472
4499,67.4630135406727
4500,37.3633921892218
4501,29.5630225111414
4502,37.409825406289
4503,59.2935295440786
4504,38.8886252106106
4505,75.5296540423078
4506,38.1816318447471
4507,37.2755641271601
4508,38.9434378901635
4509,20.3327308073546
4510,38.3897285668441
4511,57.3062482876256
4512,29.7699772235776
4513,81.6409982025959
4514,29.7381957824898
4515,38.6406349314234
4516,28.0229547090976
4517,13.6895038207593
4518,30.7165428658998
4519,49.6643696146028
4520,60.5281019866609
4521,64.7775662614216
4522,77.1729044427795
4523,31.7432010097155
4524,77.284455135913
4525,48.6720027420183
4526,76.2934700782662
4527,48.7114069317478
4528,82.2984001573832
4529,66.8338617472721
4530,38.5838599926614
4531,29.308013896723
4532,38.1053256372077
4533,58.8170417303283
4534,39.305621148663
4535,73.874789078116
4536,38.8047936648598
4537,37.764826997673
4538,39.3267793470142
4539,21.773522294117
4540,38.9625580410735
4541,55.8815868644586
4542,30.7453491152103
4543,80.1475339655459
4544,29.7104239619428
4545,37.9131213882096
4546,31.4952501395865
4547,15.0205186024257
4548,30.9268767263791
4549,47.669236737286
4550,58.5434609532034
4551,64.4570483642814
4552,76.697161649254
4553,32.4671401432034
4554,75.3353676199158
4555,47.5800554539987
4556,71.5670190365363
4557,48.0130533530839
4558,82.5575957180308
4559,67.3288090674426
4560,37.5087344845709
4561,30.9239911311339
4562,35.0735657552911
4563,60.1593339700432
4564,37.8518675169846
4565,74.4089982033256
4566,38.4135175375503
4567,36.6701483004967
4568,36.2960704803838
4569,23.0822620810847
4570,35.4429067875986
4571,57.3102687491472
4572,29.9205203866425
4573,81.177967569283
4574,30.0053307186088
4575,39.4439134449089
4576,28.5158536738864
4577,17.0083188365105
4578,27.0500297154583
4579,47.4046646729283
4580,60.3838178761446
4581,61.4336663797216
4582,77.6698941624947
4583,32.1675728494493
4584,76.3035909137516
4585,46.7466962320127
4586,75.0355122349011
4587,46.8765805428859
4588,85.2525005572142
4589,66.6773835719317
4590,37.0611591624987
4591,30.1600604115552
4592,35.3400477006987
4593,59.7858005241671
4594,37.0620621033533
4595,73.8802772834679
4596,37.4307603305441
4597,36.3235813046581
4598,36.3820846043665
4599,23.4166655661444
4600,35.2871299322374
4601,58.8780524352468
4602,30.0229437576912
4603,80.5808407372839
4604,30.7658383812148
4605,40.7942815731253
4606,29.1574239165903
4607,17.0975871948183
4608,27.627565935655
4609,48.6877304231919
4610,59.8979028379047
4611,61.122535414593
4612,75.2162733648895
4613,32.6982471856946
4614,75.2452109106643
4615,47.3088079796967
4616,72.6439062393056
4617,46.1769934145279
4618,81.0289731853309
4619,65.8991272863453
4620,34.2631134884035
4621,30.3324211561154
4622,37.320965959593
4623,58.8422366731049
4624,35.3725185219602
4625,73.2548901645714
4626,35.6904703193812
4627,36.2073933526067
4628,36.6479909444599
4629,23.1240477943699
4630,37.7071402959788
4631,55.8832825638955
4632,24.1500173318039
4633,78.4501015758885
4634,26.9470042859528
4635,38.3253469817023
4636,26.225916774446
4637,15.8673920892768
4638,30.4568164384334
4639,49.7635551351294
4640,54.7566699557149
4641,64.1098013742079
4642,74.4162919991233
4643,35.1632441447192
4644,73.5390536361201
4645,49.3169153562144
4646,67.6672360276589
4647,49.1474706369929
4648,79.2322323435119
4649,66.3046759429374
4650,35.9483389416895
4651,30.1339700946151
4652,36.7077648096208
4653,59.2590266211138
4654,36.8157950638499
4655,73.5746987734237
4656,35.8650571287379
4657,36.6054288150285
4658,36.7474177222604
4659,22.3135831560846
4660,36.7346920430224
4661,56.1505158554199
4662,27.549427032571
4663,79.6402123146269
4664,26.4843975207393
4665,38.5567816112047
4666,27.8065609945598
4667,15.9011329189532
4668,29.0519980704928
4669,46.0683775706155
4670,62.25946935433
4671,61.3918531621524
4672,72.4070258736194
4673,31.9981616322376
4674,74.5376079301177
4675,47.4081632196417
4676,72.8636970213866
4677,47.4483380541216
4678,78.8463994458188
4679,65.7683832088472
4680,37.6940883522806
4681,31.1790575494557
4682,38.3330839390953
4683,58.7326042783045
4684,39.1137672124834
4685,73.0742234124118
4686,38.2279440271903
4687,38.1362432553092
4688,39.0320886827387
4689,23.8313464373256
4690,39.0464904857596
4691,55.1352444623616
4692,29.9610509037578
4693,78.1994766519216
4694,30.4860079203125
4695,41.6046915214715
4696,31.0491585002429
4697,17.8413300951368
4698,31.8881961907543
4699,49.219451230875
4700,60.7102307877879
4701,63.5082217979428
4702,75.6326943952174
4703,35.3919277976866
4704,76.7277692457837
4705,49.2217931471628
4706,73.8504868724868
4707,49.3361284884169
4708,82.0093279635375
4709,66.8567186144167
4710,38.3879577263327
4711,29.8946269565818
4712,36.7646135766015
4713,59.7102961615839
4714,39.309768254164
4715,74.5874355976484
4716,40.4275845748142
4717,36.3338821686579
4718,38.0498340273909
4719,21.9212394109833
4720,37.175193522629
4721,56.8499666726119
4722,31.2911956823503
4723,81.8592664707264
4724,33.8672993206044
4725,39.9791394774542
4726,29.7737425773785
4727,15.4785798380042
4728,30.2098130131424
4729,47.3278643819675
4730,61.0734427811488
4731,61.4371760653515
4732,80.3879660711848
4733,31.928093381187
4734,79.8227047710507
4735,47.1730404474169
4736,75.8443797995588
4737,47.0706122557178
4738,87.876593005717
4739,66.3948274083189
4740,36.3398395345033
4741,28.9084039242039
4742,37.6583825106688
4743,59.8304689918243
4744,37.6108019309988
4745,74.4249141668915
4746,36.4441417404685
4747,37.1580537568902
4748,38.7162265397776
4749,22.271896168522
4750,38.4047329048422
4751,56.4176068329387
4752,30.6684911906325
4753,80.0003668517617
4754,29.1526815402529
4755,38.7736998576761
