RowId,Location
7056,39.2235905860087
7057,37.5810287972222
7058,36.9276597577984
7059,23.86878981743
7060,38.441914461882
7061,56.2284590680636
7062,28.1801961415752
7063,79.9868180836944
7064,29.0263719540297
7065,39.5459992209248
7066,28.0053657823856
7067,17.5264066135576
7068,29.7077377799949
7069,46.7419487823671
7070,60.7353980199926
7071,63.2942696116583
7072,72.8088105570807
7073,33.507601635899
7074,72.377481889428
7075,47.8359319580581
7076,69.769314960171
7077,47.8150094635795
7078,79.6181812402692
7079,67.5233772361638
7080,39.9016744329896
7081,28.8498231675508
7082,37.5260716048258
7083,60.1033334953774
7084,39.5467660585357
7085,73.4190479269964
7086,40.1915945849849
7087,36.3743973370533
7088,37.8885207335399
7089,22.6519654048513
7090,38.0708908177709
7091,58.3869920549467
7092,30.6833091999709
7093,80.0131770039313
7094,31.0694621885403
7095,38.0030755374205
7096,29.6475260883718
7097,16.9629154319999
7098,28.5930223622934
7099,47.5539949530674
7100,52.8845128507904
7101,62.4340488415395
7102,75.0627540442676
7103,32.6682790788082
7104,73.0504368841475
7105,47.6292911985752
7106,69.4428748011724
7107,46.7761340364825
7108,83.5030251039907
7109,66.3494651384638
7110,35.8153808745159
7111,28.4241006729458
7112,37.0120122871201
7113,59.1736270711937
7114,36.7174762590377
7115,73.6944935122519
7116,36.6390853249703
7117,35.7437635294868
7118,36.8788154955393
7119,21.8237832946958
7120,37.98931530017
7121,58.0473594713975
7122,24.8009882659956
7123,79.9631492610949
7124,27.7505205863479
7125,38.506074287699
7126,27.108713766761
7127,14.9950491501375
7128,29.9998447247133
7129,49.3046159427784
7130,56.3228792085804
7131,62.5739687495583
7132,76.0362596915095
7133,33.3480468456592
7134,75.1163940881206
7135,47.9544429652255
7136,70.5141113220034
7137,48.0556876021448
7138,83.1895668745756
7139,66.092518974979
7140,35.8370927043328
7141,29.1551126833106
7142,37.2578446731393
7143,59.2951325768319
7144,37.3040308076827
7145,72.346539437196
7146,36.5714884777788
7147,35.9993699257852
7148,38.4983178333634
7149,22.3638452561478
7150,37.4991182689933
7151,55.7607440650016
7152,29.6138585387801
7153,79.31867731338
7154,28.667360495622
7155,38.0965043722276
7156,31.1893824824047
7157,15.618204438885
7158,32.0809894602796
7159,48.0308248291665
7160,56.0462904288809
7161,63.4329569158793
7162,74.7317984551939
7163,32.9908616241201
7164,74.0399374333037
7165,47.643785032395
7166,71.0460511152651
7167,48.1742139104765
7168,80.2527465097419
7169,65.5416267319918
7170,35.894122301212
7171,31.1580333472844
7172,36.2600633598019
7173,58.7732279240683
7174,37.3732619110899
7175,72.4553849531294
7176,36.6891043581071
7177,38.5008768989596
7178,38.1873772235696
7179,24.3235103362146
7180,37.1203261771967
7181,56.491250679929
7182,29.8855134754979
7183,76.9955577630478
7184,28.2063115413391
7185,41.7083918880994
7186,27.9403261247472
7187,18.0893097908127
7188,30.1165548526267
7189,51.0189135266526
7190,56.5000347666585
7191,62.8935170754042
7192,74.5704672659215
7193,35.2369843764364
7194,75.069165019243
7195,50.492143161779
7196,71.5007331989491
7197,51.0476206862379
7198,82.2439954719348
7199,66.283765896292
7200,34.3079664569417
7201,28.7005701926569
7202,36.780482727471
7203,59.0802566796721
7204,35.8363572034807
7205,72.1259920786324
7206,35.2833636873637
7207,36.0757047588945
7208,36.3816800200286
7209,22.4423064500931
7210,39.2378887862229
7211,57.2190874938522
7212,26.0372453956937
7213,78.712363365297
7214,26.6343949582286
7215,38.9013456794814
7216,26.27894948606
7217,15.5604823403417
7218,29.9663678194272
7219,49.4070564881138
7220,51.8909343524513
7221,65.5572507749961
7222,72.6212514029632
7223,35.2819441184593
7224,72.4023362234993
7225,49.6307413213749
7226,67.3254667338934
7227,50.233986738139
7228,81.3115165280078
7229,66.4806234116362
7230,37.485730100267
7231,30.2938133499152
7232,36.5823815546653
7233,59.8058399656385
7234,38.209438817453
7235,72.4561711681381
7236,38.3282721045196
7237,37.7924672549948
7238,37.3689749027974
7239,24.076666938248
7240,37.1396935919562
7241,55.5815423563607
7242,28.9013542537416
7243,79.2077464883784
7244,30.0947782213541
7245,40.2129789502682
7246,27.6638781956545
7247,17.4422415907618
7248,28.0586638105385
7249,48.9787134526239
7250,54.7566635171327
7251,62.3826144994886
7252,74.1218442936244
7253,33.9875021317467
7254,73.0127003514035
7255,47.7777957805761
7256,68.3129141130503
7257,48.1317049069341
7258,77.9258561508077
7259,67.2167771245107
7260,36.0121117570856
7261,29.1942985786623
7262,37.4271423981015
7263,59.7741282256849
7264,37.6915989658384
7265,75.1892467509388
7266,37.0076872450535
7267,36.2412201466745
7268,38.5552657123473
7269,21.5148224881174
7270,38.7900302388967
7271,55.7836908709276
7272,30.9043970022888
7273,80.0808581756007
7274,29.1703086104451
7275,38.8472341677729
7276,31.5443413593722
7277,15.0697243827752
7278,32.0755191307333
7279,49.0799349958132
7280,56.9032401219386
7281,66.5062808604629
7282,74.0722983997132
7283,33.6767730727052
7284,75.7701914040199
7285,49.1407051655792
7286,73.0168620744389
7287,50.2458095445774
7288,81.8497971519873
7289,67.3385701346663
7290,38.0352756668948
7291,29.3648027575142
7292,37.413008519198
7293,60.3904543166229
7294,39.2297760011799
7295,75.5701546818964
7296,38.4400425784059
7297,36.9827480798362
7298,38.5283186068693
7299,22.8637902824027
7300,37.9481020670297
7301,56.1885572809395
7302,30.7955416464086
7303,81.8539083688681
7304,30.2489505016336
7305,38.9953185363297
7306,29.3226622533667
7307,15.0007483416128
7308,28.4742494589234
7309,46.8511506007224
7310,61.2407452954297
7311,61.3611525688824
7312,80.8384031838961
7313,32.8918344145833
7314,80.2222641533999
7315,47.9363725531825
7316,78.5803238828685
7317,47.9720193266414
7318,85.906373624869
7319,66.3173668228658
7320,37.1395704025821
7321,30.5496878690352
7322,36.9571083735398
7323,59.7328453423053
7324,38.3419459239751
7325,72.3001974662548
7326,37.5261561466849
7327,37.6065679168919
7328,38.4430025054309
7329,23.2504452769551
7330,37.4302625931246
7331,56.77335471312
7332,31.4023453777029
7333,79.1444812982387
7334,30.0102558939459
7335,41.1204368654612
7336,30.8234183862488
7337,17.5901163219831
7338,30.4373588230744
7339,50.620660472562
7340,58.197130619353
7341,64.948261169316
7342,74.418164596502
7343,34.417477586093
7344,74.7117392555638
7345,49.3764007306986
7346,71.7954664799345
7347,50.1006347108643
7348,79.5032648853275
7349,66.7237756399657
7350,38.6316225401319
7351,29.7738539446178
7352,36.1040765079858
7353,59.4223966851079
7354,39.4345644537763
7355,74.0095418035999
7356,40.365750847175
7357,37.2764495664983
7358,37.0133772552647
7359,22.488902356408
7360,36.2736004764825
7361,56.9352214132804
7362,30.2778395393237
7363,81.0097857510715
7364,32.2072319492788
7365,39.8009071991287
7366,29.0402968974932
7367,15.8205169534202
7368,28.5080674083954
7369,47.674364095338
7370,62.4240351984129
7371,61.6737098340594
7372,81.3833671157065
7373,31.2499469570658
7374,79.0147346663116
7375,47.5245036188376
7376,77.2986400314276
7377,46.8434629233099
7378,89.5097777663513
7379,66.1734815482735
7380,36.6970839756144
7381,31.1480926561667
7382,36.6319956721461
7383,59.9346536690084
7384,37.4902050209286
7385,70.8210703752484
7386,37.2225369697206
7387,36.8088221017046
7388,37.6192784976585
7389,24.5414715213607
7390,37.0735923641856
7391,57.5853609899194
7392,28.9683708860378
7393,78.050622724653
7394,28.4908908717541
7395,40.5392210996101
7396,28.6811326166763
7397,17.9251555884846
7398,29.3135111639792
7399,49.07038858991
7400,59.880679555042
7401,61.9720374409293
7402,74.3075091301455
7403,34.2261522681993
7404,73.4510170365511
7405,48.9433292398557
7406,72.1736368041039
7407,49.0117278881382
7408,79.059259537772
7409,67.2031546483734
7410,36.7567357019474
7411,31.0648062222204
7412,35.9787364324991
7413,59.7942285039991
7414,38.7941574615372
7415,75.4557586387746
7416,38.2308120954784
7417,38.3563889334568
7418,37.82841258755
7419,22.9825849893875
7420,36.8155891983566
7421,57.7426522390004
7422,31.0923635307538
7423,80.4051482593219
7424,30.2333250288709
7425,39.5800013472649
7426,31.0856781222074
7427,17.6240589018569
7428,29.6986350353625
7429,47.7688144603915
7430,59.4853924074644
7431,62.99458892161
7432,75.6038125328652
7433,32.6409287330363
7434,74.0005622566505
7435,47.742454479167
7436,72.2338466243546
7437,47.9069103351805
7438,79.8526295538368
7439,66.9640021940389
7440,39.34783746141
7441,29.8113656444508
7442,37.3613105530574
7443,59.4758195947454
7444,40.2348857150584
7445,75.1407204510251
7446,40.309864783101
7447,37.4308094732355
7448,38.7383185241044
7449,21.8346908826985
7450,37.8070690131077
7451,56.6046237940453
7452,31.8241048041803
7453,81.0756676147736
7454,33.6226460666137
7455,41.4102526537931
7456,29.7693268537669
7457,15.2509059647571
7458,30.8104410757594
7459,48.4083851913045
7460,61.4551677224602
7461,62.2018277452511
7462,78.622583866136
7463,31.9124615656811
7464,78.5975973447612
7465,47.2011505080832
7466,76.5867568724807
7467,46.8408945024941
7468,83.3105915916576
7469,65.9180256927605
7470,36.4264639475335
7471,30.3072917072601
7472,36.3907375028545
7473,59.2756149071449
7474,37.3179976386538
7475,71.398274694373
7476,36.7445058070824
7477,36.5482719957604
7478,36.3551996065209
7479,24.1403511837031
7480,37.1348852628522
7481,56.8585885648634
7482,29.8487630741277
7483,76.4316995699934
7484,29.1252547414831
7485,39.9832157065425
7486,29.2451893200315
7487,17.8967170062832
7488,29.9163320587766
7489,48.0762192681603
7490,54.6109937642844
7491,61.0355359200106
7492,72.3436435780479
7493,33.0152705649572
7494,71.6738621075465
7495,47.3763716022463
7496,66.7952740262281
7497,47.4202073267672
7498,79.474212440783
7499,66.5874829790367
7500,37.8696826475392
7501,30.5717716538962
7502,36.423241744106
7503,58.9808755759679
7504,39.1995512549704
7505,72.5556465585323
7506,38.8686511679787
7507,37.3360705541804
7508,37.8070974698778
7509,22.7225788672128
7510,37.3648964967375
7511,57.3027062112077
7512,29.7564138739674
7513,78.2213387549725
7514,30.1120484638584
7515,39.0392892611303
7516,28.0256742115281
7517,16.4229112492474
7518,29.2025381331848
7519,49.153768063389
7520,55.79196624968
7521,64.2580083537099
7522,72.6564167008202
7523,32.8601316774631
7524,72.8259028814909
7525,49.0086139256114
7526,72.3620317920304
7527,49.4596012357153
7528,77.1858488625921
7529,67.0645097239861
7530,36.9541221525473
7531,29.658915578682
7532,36.7103941792345
7533,59.2338233544089
7534,38.2215460159288
7535,76.1664381584051
7536,37.7303397427548
7537,36.9926188329941
7538,37.7318248712829
7539,21.4198630683729
7540,37.2196372604027
7541,57.0419119072165
7542,30.5004832136749
7543,82.3869645129468
7544,29.6831936981969
7545,39.0367682410028
7546,30.024929673612
7547,14.7963111946017
7548,28.9068910007415
7549,47.8948447434403
7550,61.7064191736657
7551,64.2771511148379
7552,76.4223930254395
7553,31.7122367471648
7554,76.3208684837273
7555,48.6375967941226
7556,76.4962645150099
7557,48.6521440627996
7558,81.6431472442391
7559,66.3270104487413
7560,38.1992719142185
7561,31.1411640573093
7562,38.1493600961228
7563,59.2661498240724
7564,40.0473632910227
7565,72.9043671797044
7566,39.0318260377042
7567,36.9844645794023
7568,39.685511130446
7569,23.2682505585159
7570,38.478132860249
7571,56.2372327772453
7572,31.0166819627469
7573,80.3175236419353
7574,31.7481872345877
7575,40.6306639687131
7576,30.4336906999498
7577,16.4923851949287
7578,30.873074785072
7579,47.6496464942637
7580,59.7537106812609
7581,62.6405787268371
7582,77.5262810164879
7583,31.9015963063767
7584,77.7061919397502
7585,47.0647749131408
7586,72.1681760351949
7587,47.8039889710501
7588,86.4607253707263
7589,67.3845368355499
7590,36.6302784097574
7591,30.4525308355256
7592,37.0053067966189
7593,60.434884411394
7594,38.5683956334189
7595,75.3961802606718
7596,38.3337117529244
7597,37.8076872118058
7598,38.3246859068888
7599,22.6725518830405
7600,37.9675026128331
7601,56.6504028933258
7602,30.3648188425998
7603,80.857516053207
7604,28.4049752143535
7605,39.6102104807828
7606,30.5050010936948
7607,16.2002149273765
7608,30.19516103196
7609,47.7201867127031
7610,62.8964457999767
7611,64.2496887930387
7612,77.6577389783217
7613,32.2717076195596
7614,77.5383640425107
7615,47.1880209207979
7616,77.1778822231591
7617,47.2621830564469
7618,84.2156377844558
7619,66.9078250878768
7620,37.9111352229196
7621,30.4142093212027
7622,39.130203800564
7623,58.6963299091969
7624,39.5186203683199
7625,74.6186365925314
7626,38.8722672864331
7627,37.3418918189368
7628,40.1929929253958
7629,22.3584332503284
7630,40.6853336682339
7631,56.0311456395856
7632,30.6336795205555
7633,79.862391973658
7634,29.7681417802439
7635,38.292177237719
7636,31.0936054864115
7637,15.355359605718
7638,32.7560040294709
7639,48.3329805802376
7640,53.6860936727983
7641,65.3432393789475
7642,76.5182322091589
7643,33.455287806156
7644,77.8644146818378
7645,48.1164752023274
7646,71.1202840060305
7647,48.4133176628031
7648,82.1735942489658
7649,65.6700552122014
7650,37.2660956196309
7651,30.3742475695941
7652,38.1257819210266
7653,58.3399199648358
7654,38.5760968121405
7655,72.0143084587544
7656,37.9959281069694
7657,37.3770515762103
7658,39.57031784598
7659,22.5861770989046
7660,38.6107738163351
7661,55.3950490587002
7662,30.2822901414313
7663,78.2654152516786
7664,29.8209985887723
7665,39.805601607924
7666,31.329396173559
7667,16.3768900661096
7668,31.2555425062826
7669,47.6085047405621
7670,62.0403195131597
7671,64.1037205884417
7672,73.0256844911657
7673,32.577403288121
7674,74.3497466104281
7675,48.5612464168903
7676,73.3456494208386
7677,47.4503386088483
7678,78.0754737166471
7679,66.4842775270912
7680,36.9752146449358
7681,30.3137392402892
7682,36.8253146575487
7683,59.6648339382902
7684,37.5625666702919
7685,73.8758228365114
7686,36.9840343379418
7687,37.7337272954996
7688,38.3780235538427
7689,23.4241331433783
7690,37.0700079924223
7691,56.2438700401825
7692,31.1224451723813
7693,79.3680415222931
7694,30.4475320038826
7695,40.13345000867
7696,30.9220891699343
7697,17.676474838693
7698,30.5273560061403
7699,49.4024827989804
7700,56.0422996258506
7701,64.8319113997926
7702,73.9329592311571
7703,34.3776107253699
7704,74.1822989103211
7705,50.1779222238206
7706,71.5517574077258
7707,49.9479347246244
7708,78.7285766468167
7709,67.2329452017542
7710,35.334742899246
7711,30.0606654182225
7712,36.483530067974
7713,59.8184847678587
7714,36.6926257177776
7715,74.3335267076109
7716,35.6004525936676
7717,37.6709464055843
7718,37.2322685971296
7719,22.8230540631245
7720,36.8453187179781
7721,57.6024857231085
7722,27.8412747705427
7723,80.5183721958762
7724,28.4326833961157
7725,39.1533648573417
7726,28.1859087058957
7727,16.7613853886149
7728,29.6963870035768
7729,48.6212537716318
7730,56.5680041823737
7731,63.3566045561523
7732,72.5424133885701
7733,32.7911075067433
7734,72.8492133142254
7735,49.2156056329936
7736,71.5261104839756
7737,49.2009540114097
7738,77.2625711114861
7739,67.3141008199412
7740,36.3110424287337
7741,29.8430933131636
7742,36.8596741188273
7743,59.615360115242
7744,37.4269781795967
7745,74.8036429506974
7746,36.9555680193242
7747,37.0713580930846
7748,37.5227498722663
7749,22.4339068336318
7750,37.6823657720612
7751,56.9409549828405
7752,27.3526896564129
7753,81.596209951285
7754,27.9185955855853
7755,39.1500614036663
7756,27.6576480259801
7757,15.2853443354259
7758,29.7658919295579
7759,49.4516596850179
7760,55.5338470200452
7761,66.0344760288202
7762,74.4403584738195
7763,32.1812327359995
7764,73.9837716342708
7765,49.1173927827135
7766,70.6430648116239
7767,48.7917928257968
7768,79.8649330014641
7769,66.4027325280288
7770,35.3986560785746
7771,31.7014095897935
7772,36.7877589928073
7773,59.6131580528401
7774,36.7010534205885
7775,73.377632533673
7776,35.5988835048864
7777,38.5309352520221
7778,37.5611616803792
7779,24.7637727293092
7780,37.3639597911184
7781,57.8796315082426
7782,30.6508602776869
7783,76.1719682686832
7784,28.101537907575
7785,40.3799731504727
7786,31.0478446749303
7787,19.7022257246434
7788,31.893691306054
7789,50.0109227108358
7790,57.3313884543398
7791,65.2193022377973
7792,72.91350615131
7793,34.7508395366795
7794,73.4776613842523
7795,50.4323640418102
7796,70.2902755470441
7797,50.7683240520138
7798,79.9875386035173
7799,65.6272060945151
7800,34.2201378869544
7801,30.9376117794341
7802,35.0230839055919
7803,59.1920366241777
7804,36.6920863832285
7805,73.7254411679824
7806,34.9286495319337
7807,35.8510998101214
7808,36.5701689502595
7809,22.3909630196773
7810,36.4115082847798
7811,55.5661580273435
7812,29.2039464510583
7813,77.8718506125603
7814,26.3274023522015
7815,38.4139329956701
7816,29.2412850787778
7817,16.3743538068964
7818,28.5251634882813
7819,47.640277195739
7820,62.7513755303601
7821,62.9426403567844
7822,74.2261609622094
7823,32.4127210198395
7824,74.0055393641642
7825,47.3847945285474
7826,73.2867282068201
7827,48.2957447737001
7828,79.8775933992338
7829,66.6760460520848
7830,35.5174094480648
