"Cust_id","Active_Customer"
"F52484",0
"F30752",0
"F34578",0
"F9464",0
"F41382",0
"F42300",0
"F23567",0
"F49349",0
"F24962",0
"F36933",0
"F27786",0
"F31317",0
"F4544",0
"F9468",0
"F846",0
"F47381",0
"F13939",0
"F40351",0
"F38768",0
"F42245",0
"F42281",0
"F2769",0
"F21456",0
"F9868",0
"F34322",0
"F1293",0
"F40894",0
"F27202",0
"F52232",0
"F52481",0
"F6266",0
"F7310",0
"F7156",0
"F60579",0
"F26993",0
"F42520",0
"F53175",0
"F26898",0
"F61566",0
"F25911",0
"F48660",0
"F20075",0
"F33142",0
"F4694",0
"F46466",0
"F40927",0
"F36274",0
"F10965",0
"F35349",0
"F39657",0
"F23936",0
"F58389",0
"F55062",0
"F5149",0
"F46420",0
"F25938",0
"F34198",0
"F20012",0
"F33915",0
"F21153",0
"F54507",0
"F47181",0
"F61466",0
"F21875",0
"F19194",0
"F43102",0
"F36778",0
"F11347",0
"F29576",0
"F2847",0
"F27263",0
"F39042",0
"F7992",0
"F23485",0
"F8668",0
"F1086",0
"F21028",0
"F27226",0
"F22670",0
"F11973",0
"F41160",0
"F60179",0
"F57492",0
"F30883",0
"F24843",0
"F50024",0
"F7234",0
"F56671",0
"F20221",0
"F16681",0
"F49837",0
"F17245",0
"F6595",0
"F18470",0
"F44166",0
"F31562",0
"F15575",0
"F14085",0
"F21109",0
"F13379",0
"F58781",0
"F55234",0
"F5005",0
"F20476",0
"F39060",0
"F564",0
"F18965",0
"F59179",0
"F56612",0
"F33568",0
"F41847",0
"F27193",0
"F49945",0
"F56623",0
"F44942",0
"F18866",0
"F61659",0
"F59422",0
"F29570",0
"F55048",0
"F25423",0
"F36850",0
"F6687",0
"F13148",0
"F5773",0
"F58037",0
"F32109",0
"F5202",0
"F1614",0
"F40075",0
"F10346",0
"F55881",0
"F21681",0
"F55359",0
"F17891",0
"F11032",0
"F13809",0
"F52663",0
"F28636",0
"F14776",0
"F3498",0
"F35205",0
"F44417",0
"F10588",0
"F62092",0
"F58648",0
"F37656",0
"F3421",0
"F4642",0
"F53940",0
"F22367",0
"F41508",0
"F54796",0
"F56311",0
"F39519",0
"F15868",0
"F31181",0
"F44305",0
"F34679",0
"F37344",0
"F39072",0
"F28430",0
"F28199",0
"F40618",0
"F2880",0
"F58153",0
"F29742",0
"F13705",0
"F5546",0
"F40782",0
"F19069",0
"F16640",0
"F8194",0
"F3212",0
"F23538",0
"F9793",0
"F22709",0
"F55378",0
"F56054",0
"F60123",0
"F39635",0
"F21976",0
"F38001",0
"F24661",0
"F13370",0
"F28848",0
"F5302",0
"F39032",0
"F6789",0
"F17916",0
"F11117",0
"F21253",0
"F27587",0
"F25882",0
"F15076",0
"F26906",0
"F17676",0
"F18941",0
"F38113",0
"F37678",0
"F40078",0
"F60152",0
"F60248",0
"F27426",0
"F6977",0
"F24153",0
"F60056",0
"F32843",0
"F40696",0
"F21702",0
"F15456",0
"F37582",0
"F13226",0
"F56101",0
"F60071",0
"F60118",0
"F28770",0
"F2956",0
"F2091",0
"F5444",0
"F26928",0
"F51505",0
"F56480",0
"F15668",0
"F28043",0
"F39010",0
"F58126",0
"F10224",0
"F16972",0
"F38091",0
"F43340",0
"F41648",0
"F8545",0
"F8876",0
"F57943",0
"F45955",0
"F46125",0
"F11210",0
"F10983",0
"F38165",0
"F55895",0
"F40964",0
"F37246",0
"F183",0
"F53351",0
"F19567",0
"F30804",0
"F39960",0
"F53956",0
"F3083",0
"F51651",0
"F9553",0
"F9818",0
"F33149",0
"F10427",0
"F60558",0
"F58759",0
"F49267",0
"F584",0
"F32097",0
"F15417",0
"F60206",0
"F34943",0
"F12813",0
"F7862",0
"F1562",0
"F46156",0
"F39491",0
"F55471",0
"F6853",0
"F8560",0
"F9991",0
"F41883",0
"F33971",0
"F30651",0
"F59002",0
"F44308",0
"F43955",0
"F13573",0
"F61905",0
"F27768",0
"F31453",0
"F34218",0
"F22904",0
"F12512",0
"F53502",0
"F24732",0
"F23928",0
"F26549",0
"F15979",0
"F54329",0
"F20120",0
"F38211",0
"F56925",0
"F44341",0
"F27269",0
"F34432",0
"F9072",0
"F53817",0
"F37201",0
"F9421",0
"F46208",0
"F26941",0
"F3138",0
"F49799",0
"F46585",0
"F14464",0
"F58680",0
"F3237",0
"F28540",0
"F6199",0
"F11367",0
"F22306",0
"F61898",0
"F21559",0
"F18805",0
"F36450",0
"F47194",0
"F48165",0
"F42289",0
"F45347",0
"F608",0
"F10307",0
"F9399",0
"F4124",0
"F51057",0
"F30516",0
"F48450",0
"F40234",0
"F49545",0
"F10201",0
"F20941",0
"F49946",0
"F56472",0
"F25763",0
"F45261",0
"F56107",0
"F9277",0
"F38931",0
"F43281",0
"F10682",0
"F58342",0
"F7768",0
"F43356",0
"F59833",0
"F12800",0
"F12869",0
"F28339",0
"F11129",0
"F34941",0
"F19612",0
"F59968",0
"F11362",0
"F58437",0
"F27436",0
"F43070",0
"F50614",0
"F50606",0
"F35802",0
"F32348",0
"F34092",0
"F59814",0
"F53307",0
"F37244",0
"F61570",0
"F9897",0
"F24759",0
"F53816",0
"F59813",0
"F16051",0
"F12908",0
"F52995",0
"F61020",0
"F53873",0
"F29291",0
"F3134",0
"F45698",0
"F57242",0
"F7664",0
"F49018",0
"F36196",0
"F20710",0
"F16475",0
"F13789",0
"F41664",0
"F45026",0
"F49896",0
"F40842",0
"F48163",0
"F4475",0
"F4087",0
"F26450",0
"F59928",0
"F60142",0
"F4708",0
"F54628",0
"F3403",0
"F36091",0
"F34970",0
"F12420",0
"F54645",0
"F33574",0
"F35159",0
"F54319",0
"F56191",0
"F15995",0
"F33805",0
"F61979",0
"F17011",0
"F8789",0
"F57671",0
"F36735",0
"F24054",0
"F7238",0
"F9564",0
"F35116",0
"F18600",0
"F50746",0
"F42616",0
"F57647",0
"F40850",0
"F24218",0
"F55138",0
"F40588",0
"F55135",0
"F57590",0
"F46383",0
"F53166",0
"F6153",0
"F30489",0
"F23077",0
"F51137",0
"F31775",0
"F41725",0
"F36382",0
"F2150",0
"F60764",0
"F25870",0
"F26609",0
"F57143",0
"F4314",0
"F31786",0
"F38048",0
"F61107",0
"F49188",0
"F21920",0
"F847",0
"F31839",0
"F20369",0
"F12676",0
"F1390",0
"F50015",0
"F23457",0
"F3094",0
"F40131",0
"F28677",0
"F10797",0
"F32315",0
"F4807",0
"F60260",0
"F9835",0
"F56208",0
"F47658",0
"F61862",0
"F51282",0
"F53310",0
"F17703",0
"F10462",0
"F50111",0
"F8722",0
"F9982",0
"F21022",0
"F31090",0
"F60186",0
"F1858",0
"F20045",0
"F17196",0
"F24581",0
"F45906",0
"F10184",0
"F32492",0
"F40235",0
"F37404",0
"F39779",0
"F28396",0
"F401",0
"F36227",0
"F3427",0
"F25213",0
"F576",0
"F37570",0
"F49104",0
"F17108",0
"F34603",0
"F29660",0
"F13325",0
"F30829",0
"F52251",0
"F60245",0
"F11433",0
"F21",0
"F60200",0
"F24297",0
"F53543",0
"F17313",0
"F26756",0
"F17053",0
"F42066",0
"F60971",0
"F6788",0
"F23371",0
"F33601",0
"F56339",0
"F913",0
"F61066",0
"F20112",0
"F512",0
"F24949",0
"F34113",0
"F6335",0
"F53924",0
"F61771",0
"F45890",0
"F42081",0
"F20066",0
"F27590",0
"F42384",0
"F24432",0
"F61211",0
"F10743",0
"F4400",0
"F9354",0
"F51379",0
"F39563",0
"F46708",0
"F1699",0
"F25180",0
"F24543",0
"F59742",0
"F6621",0
"F57869",0
"F44915",0
"F7504",0
"F10426",0
"F23387",0
"F57004",0
"F58515",0
"F57476",0
"F35253",0
"F30057",0
"F37969",0
"F37991",0
"F56751",0
"F46447",0
"F56189",0
"F46766",0
"F16638",0
"F51149",0
"F47796",0
"F37841",0
"F9220",0
"F5602",0
"F6233",0
"F1223",0
"F53607",0
"F58510",0
"F26634",0
"F2913",0
"F55749",0
"F36421",0
"F27046",0
"F23828",0
"F31482",0
"F49752",0
"F33535",0
"F3064",0
"F28897",0
"F12868",0
"F54122",0
"F46563",0
"F7028",0
"F60048",0
"F26034",0
"F5352",0
"F3420",0
"F16058",0
"F44842",0
"F43133",0
"F38883",0
"F16557",0
"F38291",0
"F18149",0
"F47691",0
"F6892",0
"F10273",0
"F29709",0
"F23956",0
"F55337",0
"F2875",0
"F62027",0
"F55748",0
"F26451",0
"F23958",0
"F46769",0
"F18438",0
"F24736",0
"F2313",0
"F4630",0
"F30311",0
"F23312",0
"F30033",0
"F17951",0
"F44326",0
"F19819",0
"F2649",0
"F56297",0
"F23723",0
"F47074",0
"F1505",0
"F21627",0
"F43914",0
"F28281",0
"F49164",0
"F46026",0
"F10742",0
"F37284",0
"F43635",0
"F56863",0
"F59643",0
"F43442",0
"F21046",0
"F12216",0
"F23040",0
"F11829",0
"F9001",0
"F16579",0
"F18479",0
"F47067",0
"F46313",0
"F29810",0
"F57636",0
"F5633",0
"F41709",0
"F1897",0
"F2855",0
"F24568",0
"F33902",0
"F37349",0
"F40804",0
"F24175",0
"F44695",0
"F2325",0
"F51555",0
"F46934",0
"F37207",0
"F16837",0
"F18494",0
"F21006",0
"F23903",0
"F982",0
"F14112",0
"F58577",0
"F19489",0
"F10585",0
"F9096",0
"F60904",0
"F57974",0
"F17167",0
"F6064",0
"F59211",0
"F4848",0
"F60494",0
"F8016",0
"F38163",0
"F5464",0
"F27783",0
"F50715",0
"F7514",0
"F27750",0
"F7352",0
"F44435",0
"F52927",0
"F12561",0
"F1569",0
"F17710",0
"F17631",0
"F12362",0
"F37794",0
"F49004",0
"F22417",0
"F3830",0
"F59093",0
"F24250",0
"F58811",0
"F61774",0
"F56377",0
"F19173",0
"F20547",0
"F39376",0
"F28155",0
"F37391",0
"F1282",0
"F43953",0
"F47521",0
"F53680",0
"F7406",0
"F60977",0
"F16482",0
"F16216",0
"F39460",0
"F27913",0
"F53331",0
"F43883",0
"F11054",0
"F10008",0
"F54503",0
"F44728",0
"F23366",0
"F52932",0
"F1515",0
"F34929",0
"F2387",0
"F19342",0
"F2156",0
"F16517",0
"F23507",0
"F23115",0
"F10614",0
"F49175",0
"F25509",0
"F10438",0
"F15240",0
"F43944",0
"F60476",0
"F1965",0
"F5442",0
"F11426",0
"F52857",0
"F53955",0
"F32285",0
"F22146",0
"F10398",0
"F7723",0
"F42659",0
"F33907",0
"F7346",0
"F38937",0
"F51896",0
"F41864",0
"F5111",0
"F17184",0
"F47112",0
"F18088",0
"F9497",0
"F22729",0
"F29385",0
"F38123",0
"F59431",0
"F47601",0
"F34596",0
"F41642",0
"F43145",0
"F47970",0
"F9415",0
"F37821",0
"F24081",0
"F9794",0
"F57322",0
"F9741",0
"F58939",0
"F9975",0
"F42365",0
"F30268",0
"F43410",0
"F26532",0
"F53824",0
"F44880",0
"F5986",0
"F37172",0
"F23152",0
"F21870",0
"F34999",0
"F55504",0
"F58311",0
"F5331",0
"F31220",0
"F28505",0
"F8563",0
"F21846",0
"F37733",0
"F57501",0
"F53222",0
"F27181",0
"F32801",0
"F2848",0
"F45049",0
"F21872",0
"F586",0
"F1809",0
"F39178",0
"F44474",0
"F41481",0
"F53221",0
"F57058",0
"F17447",0
"F46564",0
"F4992",0
"F9172",0
"F10722",0
"F21235",0
"F21647",0
"F24072",0
"F3797",0
"F51769",0
"F15163",0
"F20851",0
"F37730",0
"F11459",0
"F20247",0
"F4073",0
"F12942",0
"F30745",0
"F23972",0
"F7730",0
"F9905",0
"F32434",0
"F49112",0
"F28601",0
"F34237",0
"F18476",0
"F48962",0
"F4898",0
"F28122",0
"F4149",0
"F23875",0
"F27068",0
"F3884",0
"F22926",0
"F34197",0
"F45148",0
"F23472",0
"F59979",0
"F29940",0
"F41347",0
"F936",0
"F48158",0
"F57610",0
"F57090",0
"F25176",0
"F6231",0
"F37565",0
"F44442",0
"F31348",0
"F58607",0
"F21057",0
"F1046",0
"F61572",0
"F11554",0
"F56870",0
"F22014",0
"F28442",0
"F16297",0
"F46517",0
"F23261",0
"F24079",0
"F55878",0
"F12955",0
"F50665",0
"F47339",0
"F19909",0
"F40794",0
"F26544",0
"F36684",0
"F7927",0
"F14295",0
"F18566",0
"F42356",0
"F16929",0
"F44205",0
"F49279",0
"F40600",0
"F37116",0
"F27084",0
"F18602",0
"F50355",0
"F22184",0
"F16303",0
"F13996",0
"F61793",0
"F47727",0
"F18578",0
"F3461",0
"F45803",0
"F56227",0
"F26967",0
"F43709",0
"F16836",0
"F18297",0
"F59318",0
"F51530",0
"F37597",0
"F13931",0
"F41483",0
"F5753",0
"F53902",0
"F42517",0
"F37359",0
"F60929",0
"F43463",0
"F43851",0
"F52520",0
"F52253",0
"F52168",0
"F42878",0
"F58009",0
"F44840",0
"F54634",0
"F5479",0
"F34936",0
"F8477",0
"F41368",0
"F21290",0
"F33715",0
"F29289",0
"F60302",0
"F59796",0
"F17557",0
"F2685",0
"F7474",0
"F5016",0
"F34066",0
"F39208",0
"F36809",0
"F57683",0
"F32254",0
"F14644",0
"F60334",0
"F51414",0
"F10610",0
"F46363",0
"F18777",0
"F20259",0
"F27579",0
"F12526",0
"F50542",0
"F52231",0
"F37967",0
"F58841",0
"F51494",0
"F11921",0
"F45585",0
"F59893",0
"F48794",0
"F58467",0
"F14733",0
"F20707",0
"F48587",0
"F17077",0
"F25714",0
"F59715",0
"F43934",0
"F22439",0
"F57236",0
"F60609",0
"F53603",0
"F5373",0
"F55594",0
"F23853",0
"F28772",0
"F20106",0
"F15378",0
"F51763",0
"F61798",0
"F47757",0
"F19502",0
"F13638",0
"F27047",0
"F13492",0
"F51391",0
"F16034",0
"F3596",0
"F40334",0
"F56795",0
"F49590",0
"F50922",0
"F26922",0
"F14416",0
"F26794",0
"F29458",0
"F42943",0
"F1336",0
"F17920",0
"F54366",0
"F457",0
"F21587",0
"F22814",0
"F4546",0
"F35034",0
"F31417",0
"F44127",0
"F4001",0
"F61302",0
"F61998",0
"F9555",0
"F51305",0
"F24051",0
"F48063",0
"F4005",0
"F35433",0
"F6874",0
"F46416",0
"F13859",0
"F44066",0
"F28917",0
"F50716",0
"F5580",0
"F13728",0
"F18086",0
"F32981",0
"F37252",0
"F54254",0
"F28994",0
"F51910",0
"F23967",0
"F57354",0
"F27585",0
"F34817",0
"F40444",0
"F14958",0
"F3716",0
"F45706",0
"F23169",0
"F51542",0
"F32884",0
"F6069",0
"F52521",0
"F27107",0
