PriceDate,OpenPrice,Highprice,lowprice,closeprice,tradedvalue,Numberoftrades,TradedQuantity
8/13/13,1825,1844.2,1810,1818.85,92429121,4353,50555
8/14/13,1819,1857.35,1802.15,1830.55,165053184,6353,90008
8/16/13,1826.1,1826.7,1758,1780.2,171981559,7451,96193
8/19/13,1782,1807.3,1756,1777.9,230664566,7766,129433
8/20/13,1781,1785,1726,1735.35,147817592,6887,84658
8/21/13,1736,1741.7,1701,1717,234289376,8462,136122
8/22/13,1710,1793.95,1691,1779.4,213039929,9057,122211
8/23/13,1781,1836,1781,1828.1,325314806,13526,178995
8/26/13,1830,1876.5,1815,1838.7,336583920,12538,181405
8/27/13,1830.1,1871.95,1827,1837.05,342140185,10140,184521
8/28/13,1830,1942,1829.8,1904.6,409288390,19430,215189
8/29/13,1905.35,1969,1877,1946.15,525011810,18140,270653
8/30/13,1940.1,2040,1930.5,2023.15,597811154,22379,299252
9/2/13,2018,2065.45,2018,2048.15,307803801,11943,150484
9/3/13,2054.9,2065,1992,2000.85,228714893,7894,112498
9/4/13,1993.1,2075.85,1993.1,2065.95,331885663,11211,161794
9/5/13,2075,2075,1984.5,1996.4,239601346,8941,119382
9/6/13,2006,2025,1976.6,1987.55,423664770,7372,212063
9/10/13,1990.1,2017,1975,1986.05,444592856,8784,223272
9/11/13,2006,2025,1983,1992.95,236745126,7308,118628
9/12/13,1997,1999,1946.35,1967.5,186701473,8042,95073
9/13/13,1968,2000,1900,1950.15,144037914,6262,73313
9/16/13,1951.1,1980,1895.1,1901.8,167718626,7965,87193
9/17/13,1908,1951.75,1900,1947.05,378530501,8529,196656
9/18/13,1946,1964.8,1940,1954,303278378,7061,155261
9/19/13,1960,1988,1925,1963.25,494983763,9927,251833
9/20/13,1955,1988.45,1942.75,1952.85,158700572,5220,80685
9/23/13,1945,1978,1941.05,1955.45,191482467,5250,97589
9/24/13,1960,1976,1926,1940.15,102287381,4139,52475
9/25/13,1945.1,1971.6,1920,1958.05,290350309,5637,149850
9/26/13,1945,1972.7,1935.4,1941.1,143152034,3859,73191
9/27/13,1938,1960.5,1938,1947.15,119702175,3422,61335
9/30/13,1948,1961.25,1920,1926.7,123462030,4822,63584
10/1/13,1927,1950,1911.1,1945.55,73524448,3386,37903
10/3/13,1960,2034.9,1960,2023.8,370181277,12545,183304
10/4/13,2030,2067.8,2027.05,2032.8,392932885,11753,191836
10/7/13,2038,2094,2016,2084.05,317129888,9508,153405
10/8/13,2087,2098,2060,2063.35,178700019,6589,86001
10/9/13,2062.05,2095,2045.2,2090.05,150692457,6504,72720
10/10/13,2090,2097.95,2070,2081.5,135238326,5033,64973
10/11/13,2110,2136.35,2085,2124.05,312140416,11314,147354
10/14/13,2125,2224,2125,2214.65,580896628,19347,264859
10/15/13,2235,2258.05,2202,2218.15,698206563,22695,312961
10/17/13,2239.9,2239.9,2098.25,2107.7,787412182,27431,367003
10/18/13,2104,2130.7,2062.1,2120.4,633887859,19304,300662
10/21/13,2121.1,2127,2052.6,2073.5,442474248,16565,213257
10/22/13,2080,2108,2080,2087.35,226975219,8196,108514
10/23/13,2090,2093,2048.85,2060.45,232443616,9202,112650
10/24/13,2055,2082.6,2004.6,2008.6,408634355,15539,200661
10/25/13,2000,2071.05,1994.9,2067.3,332226266,14829,162304
10/28/13,2070,2089.45,2054,2063.25,154913865,6551,74960
10/29/13,2062,2086,2049,2070.3,127835837,5393,61907
10/30/13,2072,2099.4,2072,2090.15,163443951,7783,78245
10/31/13,2091,2113.4,2078.15,2108.25,173373655,6324,82564
11/1/13,2110,2140.8,2090.25,2097.15,149476152,6537,70890
11/3/13,2104.7,2109,2096.35,2099.5,42169774,1775,20055
11/5/13,2096,2102,2031.85,2042.05,154396113,8437,75100
11/6/13,2062,2100,2060,2091.75,191548042,8514,91811
11/7/13,2091,2148,2085.7,2121.15,299377460,10590,140885
11/8/13,2122,2130,2076,2092.8,180784578,7081,86207
11/11/13,2090,2139.9,2061.05,2097.95,158266816,5989,74800
11/12/13,2104,2119.2,2079,2086.8,124671842,4241,59392
11/13/13,2092,2104.9,2046.55,2052.2,213867010,5124,102981
11/14/13,2066,2072.4,2015,2025.75,193852610,6773,95136
11/18/13,2050,2060,2035.15,2046.45,106959351,4499,52204
11/19/13,2047.65,2055,2022,2030.25,135850459,5517,66844
11/20/13,2040,2050.5,2020.1,2023.7,114931793,4854,56405
11/21/13,2024.1,2035.5,1983,1989.55,177577409,6787,88550
11/22/13,2000,2011.6,1987.15,2000.7,172206474,6821,86121
11/25/13,2005.3,2026.5,1995,2012.65,132506511,5135,65946
11/26/13,2022,2022,1990,1995.3,124626830,4558,62423
11/27/13,2009,2009.95,1977,1984.9,74647513,3249,37450
11/28/13,1995,1997.1,1970.1,1984.5,153233460,5008,77284
11/29/13,1984.5,2014.95,1983,2004.6,159556458,8233,79639
12/2/13,2001,2020,2001,2014.2,91116145,3974,45314
12/3/13,2011.05,2040,2011.05,2020.2,296316905,5185,146427
12/4/13,2020.75,2030,1996.65,2002.6,110515086,4432,54821
12/5/13,2015,2035.2,1986.5,1990.15,115423053,4250,57675
12/6/13,1990.15,2010,1990.15,1999.95,104956739,2985,52453
12/9/13,2020,2030,1999.4,2003.05,256965007,4869,127988
12/10/13,2008.7,2089,2005,2082.25,509696573,13903,246234
12/11/13,2071.1,2089.85,2045,2056.55,211184076,5569,102521
12/12/13,2048.8,2070,2024,2026.85,124847473,4683,61344
12/13/13,2046,2046,1960,2002.9,241146252,8182,119942
12/16/13,2008,2039.7,2005.6,2017.3,147821321,5853,73095
12/17/13,2032,2065.2,2032,2046.1,436650308,6978,212285
12/18/13,2045,2070.9,2045,2054.3,126180030,4010,61316
12/19/13,2065,2108.9,2061,2081.35,240144081,7565,115079
12/20/13,2095.8,2129.85,2055,2119.55,261746122,8294,123911
12/23/13,2130,2143.65,2099,2109.6,210806679,8057,99694
12/24/13,2121,2129.05,2105,2111.15,79850375,3000,37732
12/26/13,2111,2117,2090,2099.45,108347327,3118,51434
12/27/13,2102,2166.8,2102,2158.95,257472026,8454,120078
12/30/13,2165,2174.8,2147,2157.7,149132417,5531,69042
12/31/13,2160.2,2183.3,2152,2170.95,160622835,5346,73963
1/1/14,2180,2185,2151.05,2153.7,79169857,2693,36650
1/2/14,2160,2187.15,2150,2162.3,127174454,3654,58662
1/3/14,2175,2228.25,2151,2222,295092682,12482,133602
1/6/14,2226,2243.65,2197,2239.6,161619431,7218,72586
1/7/14,2238.3,2254.8,2200.6,2208.2,150495704,5342,67552
1/8/14,2214.85,2242.5,2205.1,2233,169427505,6708,75968
1/9/14,2230,2254.75,2223,2243.65,163238731,5614,72828
1/10/14,2250,2307,2236.4,2281.8,304316393,14072,133476
1/13/14,2290,2382.25,2289,2370.3,303736173,11004,129470
1/14/14,2380,2384.2,2322.8,2328.15,206724357,6989,88333
1/15/14,2343,2377,2328.15,2354.25,321909094,7307,136678
1/16/14,2380,2380,2321.1,2351.35,326912809,10277,139184
1/17/14,2300,2300,2210.05,2215.65,861300779,32544,384031
1/20/14,2220,2348.9,2216,2338.25,645814365,24641,281324
1/21/14,2330.15,2340,2275.85,2280.65,342427746,11245,149008
1/22/14,2295,2296,2265.75,2274.35,220886482,6194,96898
1/23/14,2273.9,2277,2239.1,2254.15,184565051,6762,81820
1/24/14,2254,2284,2241.05,2248.15,209012469,6852,92187
1/27/14,2236,2258,2222,2230.3,148972549,4988,66514
1/28/14,2224.5,2247.7,2197.9,2213.3,474725335,5973,214870
1/29/14,2231.1,2234,2203,2209.55,130825880,5578,58981
1/30/14,2204,2229,2190.05,2217.9,179247918,5190,81257
1/31/14,2230,2269.75,2221.55,2236.2,284454184,8581,126443
2/3/14,2227,2244,2192,2196.65,118111669,3889,53521
2/4/14,2179.05,2179.05,2115,2155.2,276877059,10147,129294
2/5/14,2160,2195,2144,2191.05,176750027,6327,81260
2/6/14,2190,2190,2142,2174.75,221391900,9283,102159
2/7/14,2185,2191.3,2131.45,2143.35,172531390,7621,80064
2/10/14,2145,2148,2088,2093.7,228242887,10459,108341
2/11/14,2095,2126,2095,2101,213703841,7950,101268
2/12/14,2123.7,2123.8,2095.1,2103.8,133572967,5279,63264
2/13/14,2109,2139,2099,2133.75,175827080,7439,82748
2/14/14,2139,2184.4,2128.5,2166.25,162302818,7249,74969
2/17/14,2169,2187,2149.55,2168.6,220313798,4413,101266
2/18/14,2166.7,2189.9,2158.7,2166.15,73857037,3114,33951
2/19/14,2171,2209.75,2160.75,2198.45,102874041,3987,47037
2/20/14,2202.2,2221.5,2186.45,2192.85,149388082,5365,67690
2/21/14,2203,2211,2192,2205.35,74138805,2858,33634
2/24/14,2206,2206,2171.2,2178.2,197574528,3220,90692
2/25/14,2190,2199.7,2181.5,2188.3,115836688,4208,52849
2/26/14,2191,2195,2178.55,2182.4,75597571,2685,34601
2/28/14,2168,2277,2160,2272.8,330482748,11623,146955
3/3/14,2270,2296.9,2233.2,2240.85,148904799,6005,65924
3/4/14,2238,2255.15,2225,2242.95,101217012,3785,45158
3/5/14,2253.05,2284.3,2243,2250.15,333670140,4774,148056
3/6/14,2254,2259,2222,2241.15,86632655,3096,38628
3/7/14,2250,2250,2151.7,2225.1,1157106870,10771,530988
3/10/14,2225,2227,2135.5,2143.5,294361771,10681,136012
3/11/14,2148.2,2177.15,2124,2150.05,216391580,7704,100502
3/12/14,2146.15,2189.35,2146.15,2178.75,140217272,5061,64425
3/13/14,2155,2201.5,2138,2153.45,185500695,6467,85394
3/14/14,2149.5,2161,2126.05,2141.15,136678197,5417,63802
3/18/14,2139.7,2150,2110,2122.55,163019935,5798,76551
3/19/14,2078,2078,2015,2040.95,573210342,23300,281717
3/20/14,2039,2121,2014.7,2107.9,426675708,16986,204400
3/21/14,2122,2143.8,2087,2125.35,723326952,10307,341479
3/22/14,2127,2140.9,2117.95,2125.55,22414315,1011,10522
3/24/14,2132,2157.25,2129.25,2152.35,1039531019,7317,486643
3/25/14,2149.7,2172,2130,2145.7,172678988,5973,80298
3/26/14,2151.5,2154.6,2093,2098.35,623738895,7732,296304
3/27/14,2100,2112.2,2066.7,2094.85,226754392,8186,108823
3/28/14,2100,2140,2085,2105.55,188898213,6641,89800
3/31/14,2105,2135.95,2083.1,2128.25,196994948,7057,93444
4/1/14,2145,2181,2140,2172.45,251191880,8569,115732
4/2/14,2179.8,2200,2162,2171.65,199696002,6854,91404
4/3/14,2171,2180.9,2149.35,2166.7,116860479,5487,54040
4/4/14,2171,2186,2131.5,2139.55,148822286,5496,69046
4/7/14,2131,2175,2121.1,2150.4,327309278,5189,153317
4/9/14,2159,2160.05,2105,2134.9,282617794,12552,132772
4/10/14,2140,2148,2117.95,2126.55,129502009,7310,60781
4/11/14,2125.8,2174,2101.15,2163.7,221920484,12817,103958
4/15/14,2163.7,2258.8,2163.7,2251.55,400540285,28927,180258
4/16/14,2270,2270,2185,2195,328152107,21649,148382
4/17/14,2218,2230,2143.1,2217.45,652935771,30713,297202
4/21/14,2225,2242,2212.85,2220.5,150085284,8640,67469
4/22/14,2227.3,2248.95,2218,2220.3,143677510,8135,64475
4/23/14,2225.1,2240,2201.95,2214.95,294752225,8215,132677
4/25/14,2214,2234.7,2195,2202.25,118453454,6164,53735
4/28/14,2223,2223,2180.05,2191.25,111932841,6960,50952
4/29/14,2192.7,2205.6,2180,2193.5,98262392,5247,44785
4/30/14,2194,2206.95,2181.9,2189.4,116656707,5451,53207
5/2/14,2194,2219.2,2187,2208.85,114898534,8460,52021
5/5/14,2210,2229,2205,2213.9,88469828,5835,39849
5/6/14,2220,2220,2191.1,2198.95,65314711,3929,29705
5/7/14,2191,2202.7,2142,2166.35,565403525,11813,261018
5/8/14,2165,2181,2150.9,2165.35,344351672,8012,158997
5/9/14,2160,2184,2151.9,2161.2,277458846,6706,127659
5/12/14,2160,2167,2125.5,2159.7,650557650,13933,303199
5/13/14,2175,2237.95,2170,2210.65,254139288,13955,115381
5/14/14,2210,2237.5,2203.45,2214.75,161353950,6938,72729
5/15/14,2217,2217.75,2173.25,2193.45,576236018,8410,262563
5/16/14,2193,2253.65,2101.05,2157.55,1315429867,22157,604072
5/19/14,2160,2160,2000.5,2034.7,617500641,34368,302929
5/20/14,2034,2089,2026.15,2063.05,182537473,10848,88341
5/21/14,2065,2087.8,2056,2079.95,132734107,7355,63956
5/22/14,2090,2118.25,2074,2109.3,161669840,8196,76735
5/23/14,2121,2147.85,2100,2127.4,148332875,7650,69788
5/26/14,2135,2170,2133,2153.65,141327403,7651,65654
5/27/14,2156,2183.7,2116.05,2130.45,129140519,9149,60189
5/28/14,2132,2160,2122.45,2149.85,398492151,6174,185576
5/29/14,2155,2177,2135,2159.1,97905001,5717,45387
5/30/14,2160,2169.15,2132.05,2144.2,71658200,3364,33458
6/2/14,2147,2154,2117,2129.9,74336178,4202,34938
6/3/14,2130,2138.5,2106,2130.3,262956498,6653,123526
6/4/14,2132,2135,2080,2089.4,171878342,9760,82179
6/5/14,2091.9,2112.4,2069,2105.55,183900312,9878,87953
6/6/14,2110,2110,2062.5,2084.05,319961314,12742,154039
6/9/14,2085,2119,2080,2115.25,201912828,7861,95614
6/10/14,2119.9,2160,2113.95,2157.1,158747921,7244,74071
6/11/14,2163,2211.85,2140.4,2205.25,318707232,14299,145695
6/12/14,2248.1,2250.5,2184.6,2232.1,206344858,9762,92943
6/13/14,2235,2235.75,2188,2214.7,257375801,10710,116476
6/16/14,2215,2274.1,2215,2268.55,238962161,11879,105709
6/17/14,2281.05,2296.85,2270,2278.15,121107332,6791,53018
6/18/14,2288,2288.1,2220.1,2225.45,206165825,9919,92022
6/19/14,2227,2284,2211,2275.1,663483826,6904,293876
6/20/14,2280,2293.7,2262,2286.5,127571200,6009,55951
6/23/14,2286,2299,2250.05,2264.75,108866815,6927,47912
6/24/14,2264.75,2315,2256.85,2304.3,137396111,6944,59990
6/25/14,2307,2318,2295,2309.9,81747828,5267,35399
6/26/14,2305,2343,2291.2,2309.4,131230639,7120,56663
6/27/14,2320,2404.95,2316.8,2398.4,416502153,20850,175081
6/30/14,2402,2427,2377.5,2419.45,181962307,9004,75632
7/1/14,2415,2423,2383.1,2390.4,94012788,5543,39221
7/2/14,2395,2412.7,2385,2397.05,101500371,5144,42343
7/3/14,2407,2430,2393,2417.75,21039758,1253,8703
7/4/14,2417.75,2426.05,2401.95,2409.8,59148160,3351,24514
7/7/14,2410,2492.5,2410,2483.5,199631952,9750,80906
7/8/14,2490,2490,2435,2449.7,155949041,7362,63451
7/9/14,2450,2471.05,2386,2397.3,147634247,8075,61115
7/10/14,2396.1,2425,2336,2347.9,225271696,12986,94768
7/11/14,2376,2409,2368.7,2398,166386285,8676,69565
7/14/14,2415,2436.9,2385.05,2424.7,137202263,7790,56713
7/15/14,2427,2439.8,2395,2400.2,98339144,5190,40877
7/16/14,2402,2417.3,2388.25,2401.35,119456790,5307,49685
7/17/14,2413.8,2428.75,2376.05,2381.1,161589715,10408,67384
7/18/14,2451,2486,2435,2442.65,489332141,22364,198726
7/21/14,2449.95,2470,2444.1,2464.3,119752452,5485,48747
7/22/14,2467.9,2539,2463.7,2531.05,230736259,12488,92280
7/23/14,2541,2595,2533,2586.9,274310884,13315,106662
7/24/14,2599,2600,2566.75,2594.55,222733797,9320,86137
7/25/14,2595,2613.35,2568.8,2604.95,163388092,8890,63110
7/28/14,2585,2599.8,2555,2588.7,133959715,6591,51940
7/30/14,2580,2609.9,2575.1,2593.45,86776255,4810,33457
7/31/14,2578.8,2591.75,2569.3,2577.3,86036603,4694,33363
8/1/14,2577,2588,2509,2516.45,154369226,8538,60588
8/4/14,2522.2,2542,2488.1,2526.95,155929268,9391,61912
8/5/14,2550,2550,2491.9,2522.55,141608798,6927,56150
8/6/14,2524,2534.7,2494,2509.4,119872808,6668,47746
8/7/14,2500,2501,2458.5,2470.2,166623050,9445,67387
8/8/14,2470,2505.65,2465,2476,125250030,7230,50429
8/11/14,2500,2501,2455.2,2468.75,80557185,4081,32566
8/12/14,2480,2484.15,2441,2473.7,85835932,4758,34888
8/13/14,2470,2528.95,2470,2494.9,177899056,8229,71129
8/14/14,2500,2529.95,2488.1,2496.55,140128707,6344,55884
8/18/14,2494,2505.6,2473.4,2486.45,91238579,6054,36712
8/19/14,2498,2500,2435.1,2438.35,286902390,12172,117253
8/20/14,2470,2470,2431.5,2436.45,255865066,7735,104882
8/21/14,2441,2460,2425.95,2431.95,268169181,9889,109968
8/22/14,2445,2468,2438,2461.65,263760810,7291,107276
8/25/14,2470,2525.4,2469.7,2521.15,349423493,11055,139031
8/26/14,2521,2549.9,2499,2533.45,214764766,7796,84732
8/27/14,2538.9,2565.8,2515.9,2545.35,167778026,7041,65818
8/28/14,2560,2560,2517.1,2524.6,95367023,3799,37653
9/1/14,2525,2560,2523.05,2537.25,117535966,5969,46162
9/2/14,2540,2552,2515,2539.1,120388510,4851,47344
9/3/14,2550,2612.95,2541,2601.3,414049658,16541,159232
9/4/14,2613,2627.3,2578.5,2584.15,227429239,6964,87681
9/5/14,2592,2620,2583.1,2597,96965867,4893,37271
9/8/14,2605.5,2650,2600.6,2636.05,341497236,9100,129847
9/9/14,2650,2667,2626,2630.3,104106624,6103,39447
9/10/14,2633,2655,2595.05,2603.25,134004033,4912,51156
9/11/14,2620,2625,2592,2596.1,97769286,4458,37565
9/12/14,2595.9,2623.45,2593,2605.85,72936509,3130,27971
9/15/14,2607.5,2614.8,2554.15,2558.75,122982016,6342,47799
9/16/14,2569,2573.95,2548.3,2554.9,96396025,4903,37664
9/17/14,2570,2604.7,2563.85,2588.45,130217033,5522,50324
9/18/14,2592,2648.8,2581,2636.65,124672620,8555,47455
9/19/14,2638.05,2733.25,2638.05,2708.05,307667564,13220,113600
9/22/14,2708.1,2735,2680,2720.6,129565473,5231,47953
9/23/14,2726,2780,2683.3,2688.9,197709920,8998,72673
9/24/14,2695,2698.7,2632.35,2643.45,190343606,7833,71640
9/25/14,2650,2725.8,2650,2707.65,164018223,8935,60739
9/26/14,2715,2723.85,2670.1,2682.85,123396490,6509,45828
9/29/14,2699,2777.8,2677.65,2768,294603642,8582,107038
9/30/14,2770,2779.95,2712.15,2738.2,432258351,7654,156841
10/1/14,2749,2802,2739.8,2775.7,228346012,10177,82146
10/7/14,2765,2834,2727.85,2733.2,177009068,8200,63578
10/8/14,2735,2747,2651,2681.35,249147714,11525,92957
10/9/14,2690,2721.2,2688,2706.1,137749081,5715,50914
10/10/14,2709.9,2724.9,2668.9,2679.15,423033411,17893,156965
10/13/14,2685,2730,2670,2720.35,323957763,11398,119433
10/14/14,2735,2740,2679.5,2699.7,268827436,9847,99656
10/16/14,2724,2751.55,2665,2678.85,428865294,15667,158131
10/17/14,2475,2509.5,2433.1,2444.9,1422936710,66941,575521
10/20/14,2480,2497.3,2416.8,2423.35,380637071,22269,155838
10/21/14,2431,2444.25,2415.65,2433.45,237078938,11242,97550
10/22/14,2480,2483,2445,2452.4,306653493,7828,124782
10/23/14,2460,2472,2455.9,2465.4,77041754,4738,31270
10/27/14,2515.05,2515.05,2451,2458.3,235605049,9271,95613
10/28/14,2480,2480.9,2455,2478.2,149621269,6329,60534
10/29/14,2477.9,2509,2475,2502.65,171124128,7144,68622
10/30/14,2516.8,2573,2508.95,2557.9,312129025,12739,122521
10/31/14,2562,2620,2562,2604.55,917398688,13084,354492
11/3/14,2645,2645.4,2580.9,2589.3,355329826,13120,136577
11/5/14,2595,2621.05,2587,2600.85,159298374,6564,61247
11/7/14,2601.15,2614.65,2558.8,2573.5,146374444,9850,56746
11/10/14,2588,2588,2551,2567.5,129047212,8086,50359
11/11/14,2582,2593.6,2558.85,2577.55,93702280,4235,36374
11/12/14,2571,2610,2571,2591.75,104234370,4094,40104
11/13/14,2591.8,2603,2567,2588.05,125042370,7658,48379
11/14/14,2585.5,2612.5,2577,2606,116323419,7555,44824
11/17/14,2598,2624.3,2594.85,2618.5,118119952,6366,45265
11/18/14,2617,2625,2581.5,2587.55,148228559,8599,57125
11/19/14,2591,2594,2561,2577.65,155088789,8502,60245
11/20/14,2594.95,2610,2563.4,2605.45,156593736,11068,60466
11/21/14,2606,2633.95,2586,2616.3,160103913,11492,61286
11/24/14,2612.05,2656.25,2612.05,2652.2,178885823,11448,67752
11/25/14,2650,2680,2620,2634.75,103567300,6509,39201
11/26/14,2620,2652.6,2617.6,2628.75,91641295,5820,34836
11/27/14,2629,2659,2626,2649.15,74848686,4480,28351
11/28/14,2660,2688,2636,2643.1,137482040,9096,51759
12/1/14,2643,2700,2643,2693.15,164502634,7866,61246
12/2/14,2692,2709,2647.15,2656.05,155421228,6644,58097
12/3/14,2661.15,2668.1,2619,2635.05,164659257,7018,62401
12/4/14,2664,2665,2620,2636.65,93914765,4872,35513
12/5/14,2646,2648,2575,2578.45,168341210,9177,64961
12/8/14,2585,2587.75,2505.5,2513.7,225442096,14101,89367
12/9/14,2520,2558.45,2512.45,2517.45,138810552,8220,54813
12/10/14,2512,2531,2498.6,2510.4,117071663,8319,46591
12/11/14,2511.8,2522.95,2485.3,2492.55,134069818,6470,53549
12/12/14,2499,2521.85,2427,2455.7,249030001,14027,101061
12/15/14,2393.8,2393.8,2356.45,2362.8,284207133,17904,119808
12/16/14,2350,2457.65,2348.25,2443.15,281154652,17789,116211
12/17/14,2450,2471.9,2405.7,2444.3,163513064,10023,66947
12/18/14,2451,2466.5,2436.25,2459.05,108258756,7241,44133
12/19/14,2464,2520.25,2464,2508.95,126250085,8686,50454
12/22/14,2532.8,2532.8,2475.15,2513,100883882,5360,40380
12/23/14,2518.2,2535,2496.15,2517.05,78341202,4928,31140
12/24/14,2516,2518.5,2473.95,2481.15,94170468,5485,37809
12/26/14,2485,2510.9,2466.7,2505.5,108394632,5599,43522
12/29/14,2505.1,2535,2505.1,2524.7,66028372,3593,26188
12/30/14,2525,2542.3,2515.5,2531.3,60092840,4135,23743
12/31/14,2526,2560,2526,2554.7,66255155,4282,26041
1/1/15,2554.35,2563.5,2542,2548.2,44952625,3142,17636
1/2/15,2547.25,2589,2547.25,2570.85,227540323,5697,88562
1/5/15,2593,2599.05,2527,2537.9,166935383,8523,65179
1/6/15,2527,2527,2440.05,2446.55,217988424,14486,88267
1/7/15,2460.5,2479,2407.4,2416.8,340865252,9614,140502
1/8/15,2445,2450,2423.05,2443.85,128209922,6962,52622
1/9/15,2450,2518,2450,2512.2,240026740,13024,96356
1/12/15,2520,2529,2480.85,2512.05,161421727,8315,64593
1/13/15,2515.3,2530,2480.25,2498.3,118893307,9097,47401
1/14/15,2503.55,2530.8,2503,2518.15,103484194,5398,41125
1/15/15,2521.95,2583.5,2521.95,2545,2407665101,17164,948639
1/16/15,2540,2545,2484,2531.9,461630503,19674,183736
1/19/15,2531.9,2552.7,2502.9,2509.75,118165684,5977,46951
1/20/15,2526.9,2529.65,2483.25,2499.55,225083824,8370,90102
1/21/15,2516,2519,2490.1,2511.35,151082102,8242,60262
1/22/15,2511.9,2520.8,2495,2512.75,137906577,7811,54978
1/23/15,2505,2530,2495.1,2501.7,145184213,7390,57902
1/27/15,2519.9,2519.9,2490.1,2502.8,130572436,6186,52192
1/28/15,2503,2543.05,2501.35,2534.7,217122481,8643,85871
1/29/15,2535,2558.4,2512.1,2541.35,133560361,5456,52837
1/30/15,2545,2574.95,2470.15,2481,377035731,28596,150774
2/2/15,2482.1,2520,2464.5,2512.8,127110014,6365,50846
2/3/15,2501,2560,2501,2554.8,231082039,9055,91105
2/4/15,2565,2569.65,2503.45,2514,121601751,8618,48219
2/5/15,2515,2590,2515,2551.9,595562984,13579,231486
2/6/15,2552,2592,2551.9,2576,181787962,10083,70492
2/9/15,2575,2575,2501,2515.15,144565261,6706,57090
2/10/15,2505,2524.2,2436,2442.95,375300819,18371,151841
2/11/15,2460,2487.6,2448,2460.15,137707247,10725,55775
2/12/15,2479,2479,2448,2462.8,107249854,9615,43555
2/13/15,2470,2546.75,2461.75,2538.65,262355121,13897,104410
2/16/15,2550,2593.45,2550,2585.25,221366786,10849,85895
2/18/15,2587,2640,2565.55,2633.9,328590255,12362,126276
2/19/15,2648,2685,2635,2679.7,212989820,10705,80069
2/20/15,2680.1,2694.95,2643.85,2674.85,153202123,7793,57360
2/23/15,2673.9,2719.9,2671.55,2695.05,168149877,10329,62256
2/24/15,2697.5,2727,2681.6,2707.15,210897398,9209,77771
2/25/15,2708,2722.95,2668,2671.3,122074913,6541,45348
2/26/15,2675,2694.2,2626.3,2656.35,133941554,7859,50286
2/27/15,2653,2670.9,2618.25,2663.75,153944970,8298,58204
2/28/15,2666,2689.9,2646.2,2675.3,169189142,9209,63436
3/2/15,2675.1,2707,2653.25,2670.15,109853788,7179,41193
3/3/15,2670,2790,2670,2774.7,322744777,14958,117437
3/4/15,2775,2810,2717.95,2743.4,246885516,11904,89419
3/5/15,2748,2768.15,2686,2696.35,210947178,11228,77811
3/9/15,2640,2680.25,2611.8,2643.15,226077851,11852,85387
3/10/15,2643.25,2674.6,2595.35,2642.8,256063884,15666,97238
3/11/15,2639.55,2661.35,2601,2609.35,210138787,12671,79994
3/12/15,2616,2624.8,2591,2619,151386088,8099,58022
3/13/15,2625,2638.6,2572.15,2581.05,183412313,16692,70625
3/16/15,2582,2609.95,2556.5,2565.35,112793514,6399,43661
3/17/15,2580.2,2605.5,2557.95,2580.9,125988984,6855,48819
3/18/15,2590,2598.9,2554.5,2560.7,117100639,6440,45666
3/19/15,2585,2606,2569.2,2594.4,133759268,13546,51527
3/20/15,2600,2616.75,2589.3,2609.65,263406476,8085,100977
3/23/15,2611,2630.75,2607,2610.55,93150648,4913,35610
3/24/15,2621.95,2636,2582.05,2593.55,154936235,6072,59114
3/25/15,2599,2614,2545.25,2573.1,280014063,7129,108919
3/26/15,2557.8,2586.1,2501.65,2513.35,117723234,7041,46349
3/27/15,2531,2571.25,2506.85,2516.2,156067327,8985,61468
3/30/15,2525,2562.6,2518.1,2557.25,99705734,5780,39198
3/31/15,2560,2567.4,2519.15,2547.05,164407528,8279,64635
4/1/15,2565,2565,2522.5,2543.4,442773550,6540,174680
4/6/15,2555,2560.45,2503.65,2546,152939410,8593,60489
4/7/15,2568,2592,2547.25,2586.1,132147637,8398,51443
4/8/15,2588,2652,2581.25,2644.35,144030061,8762,54721
4/9/15,2678.8,2683.95,2635.15,2661.15,180653379,12050,67976
4/10/15,2655,2669.65,2628.8,2651.95,99818129,5569,37700
4/13/15,2667,2667,2630,2650.25,99602482,6128,37620
4/15/15,2650,2712,2612.45,2624.7,371445756,11695,140351
4/16/15,2634.9,2634.9,2567.8,2585.2,298762330,13991,115355
4/17/15,2561,2561,2471,2476.2,932366825,38347,374431
4/20/15,2484,2486,2427,2430.65,1909228088,18101,781148
4/21/15,2438.9,2450,2402,2426.85,181051584,11162,74565
4/22/15,2425,2468.15,2407.1,2447.9,182685094,10056,75200
4/23/15,2472.1,2476.45,2433,2456.85,110704007,7877,45030
4/24/15,2458,2515,2450,2496.9,214442843,11337,86129
4/27/15,2509,2518.6,2486.35,2500.3,155937054,7985,62321
4/28/15,2505,2506.65,2456.1,2494.55,146270369,9785,59066
4/29/15,2494,2495,2453.05,2485.65,141938101,7560,57506
4/30/15,2484,2484,2428.3,2466.65,237542321,13592,96723
5/4/15,2482,2503.85,2457.15,2479.1,129692740,9904,52374
5/5/15,2501.25,2535,2500.15,2519.25,243788571,12739,96875
5/6/15,2511,2517,2456.6,2462.85,281700296,13277,114147
5/7/15,2465,2556,2460,2543.3,259099378,16041,102790
5/8/15,2552,2586.8,2520.05,2530.7,161871407,11573,63433
5/11/15,2545,2562.85,2526.25,2555.8,81297313,3479,31880
5/12/15,2555,2559.25,2515.35,2521.2,77527928,3228,30688
