pclass,name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,survived,sex.name,fare.distance,family,age_scale,fare_scale
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17562</td>,,,,,,,,,,,,,,,
        <td>27.7208</td>,,,,,,,,,,,,,,,
        <td>D43</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-59.7881916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.390224168753578</td>,,,,,,,,,,,,,,,
        <td>0.0549987551521182</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC76"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L76"" class=""blob-num js-line-number"" data-line-number=""76""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Geiger, Miss. Amalie</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>35</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113503</td>,,,,,,,,,,,,,,,
        <td>211.5</td>,,,,,,,,,,,,,,,
        <td>C130</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>123.991008359133</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.473667177239931</td>,,,,,,,,,,,,,,,
        <td>0.413373832383854</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC77"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L77"" class=""blob-num js-line-number"" data-line-number=""77""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Keeping, Mr. Edwin</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32.5</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>113503</td>,,,,,,,,,,,,,,,
        <td>211.5</td>,,,,,,,,,,,,,,,
        <td>C132</td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>123.991008359133</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.441573712437487</td>,,,,,,,,,,,,,,,
        <td>0.413373832383854</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC78"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L78"" class=""blob-num js-line-number"" data-line-number=""78""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Miles, Mr. Frank</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6797113150983</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>359306</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379693806338884</td>,,,,,,,,,,,,,,,
        <td>0.016640091771224</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC79"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L79"" class=""blob-num js-line-number"" data-line-number=""79""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>55</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>11770</td>,,,,,,,,,,,,,,,
        <td>25.7</td>,,,,,,,,,,,,,,,
        <td>C101</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-61.8089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.730414895659477</td>,,,,,,,,,,,,,,,
        <td>0.0510581331662248</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC80"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L80"" class=""blob-num js-line-number"" data-line-number=""80""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Aldworth, Mr. Charles Augustus</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>30</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>248744</td>,,,,,,,,,,,,,,,
        <td>13</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-8.1791963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.409480247635044</td>,,,,,,,,,,,,,,,
        <td>0.0262927436072158</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC81"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L81"" class=""blob-num js-line-number"" data-line-number=""81""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Doyle, Miss. Elizabeth</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>24</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>368702</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.33245593210918</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC82"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L82"" class=""blob-num js-line-number"" data-line-number=""82""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Boulos, Master. Akar</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>6</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2678</td>,,,,,,,,,,,,,,,
        <td>15.2458</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>1.94291129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.101382985531589</td>,,,,,,,,,,,,,,,
        <td>0.0306721224947451</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC83"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L83"" class=""blob-num js-line-number"" data-line-number=""83""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Straus, Mr. Isidor</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>67</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>PC 17483</td>,,,,,,,,,,,,,,,
        <td>221.7792</td>,,,,,,,,,,,,,,,
        <td>C55 C57</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>134.270208359133</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.884463526711204</td>,,,,,,,,,,,,,,,
        <td>0.433418587687394</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC84"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L84"" class=""blob-num js-line-number"" data-line-number=""84""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Case, Mr. Howard Brown</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>49</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>19924</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-61.5089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.653390580133613</td>,,,,,,,,,,,,,,,
        <td>0.0516431423684062</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC85"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L85"" class=""blob-num js-line-number"" data-line-number=""85""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Demetri, Mr. Marinko</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6810192632559</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>349238</td>,,,,,,,,,,,,,,,
        <td>7.8958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.40708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379710596974148</td>,,,,,,,,,,,,,,,
        <td>0.0163393970413028</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC86"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L86"" class=""blob-num js-line-number"" data-line-number=""86""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Lamb, Mr. John Joseph</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>32.2421836856919</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>240261</td>,,,,,,,,,,,,,,,
        <td>10.7083</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-10.4708963898917</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.43826402491399</td>,,,,,,,,,,,,,,,
        <td>0.0218238583117527</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC87"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L87"" class=""blob-num js-line-number"" data-line-number=""87""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Khalil, Mr. Betros</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>24.5122226837271</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>2660</td>,,,,,,,,,,,,,,,
        <td>14.4542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>1.15131129943503</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.339031532377663</td>,,,,,,,,,,,,,,,
        <td>0.029128478213256</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC88"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L88"" class=""blob-num js-line-number"" data-line-number=""88""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Barry, Miss. Julia</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>330844</td>,,,,,,,,,,,,,,,
        <td>7.8792</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.42368870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.370968089872112</td>,,,,,,,,,,,,,,,
        <td>0.0163070265321155</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC89"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L89"" class=""blob-num js-line-number"" data-line-number=""89""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Badman, Miss. Emily Louisa</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>18</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>A/4 31416</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.255431616583317</td>,,,,,,,,,,,,,,,
        <td>0.016640091771224</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC90"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L90"" class=""blob-num js-line-number"" data-line-number=""90""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>O&#39;Donoghue, Ms. Bridget</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>25.0228832999708</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>364856</td>,,,,,,,,,,,,,,,
        <td>7.75</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>Q</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.55288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.345587079783029</td>,,,,,,,,,,,,,,,
        <td>0.0160550825690427</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC91"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L91"" class=""blob-num js-line-number"" data-line-number=""91""></td>",,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>Wells, Master. Ralph Lester</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>29103</td>,,,,,,,,,,,,,,,
        <td>23</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>1.8208036101083</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.0500334418476797</td>,,,,,,,,,,,,,,,
        <td>0.045793050346593</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC92"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L92"" class=""blob-num js-line-number"" data-line-number=""92""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>22</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347072</td>,,,,,,,,,,,,,,,
        <td>13.9</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>0.597111299435028</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.306781160267226</td>,,,,,,,,,,,,,,,
        <td>0.0280477712137597</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC93"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L93"" class=""blob-num js-line-number"" data-line-number=""93""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Pedersen, Mr. Olaf</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6820439074675</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>345498</td>,,,,,,,,,,,,,,,
        <td>7.775</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.52788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379723750727324</td>,,,,,,,,,,,,,,,
        <td>0.0161038333358912</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC94"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L94"" class=""blob-num js-line-number"" data-line-number=""94""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Davidson, Mrs. Thornton (Orian Hays)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>27</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>2</td>,,,,,,,,,,,,,,,
        <td>F.C. 12750</td>,,,,,,,,,,,,,,,
        <td>52</td>,,,,,,,,,,,,,,,
        <td>B71</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-35.5089916408669</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.370968089872112</td>,,,,,,,,,,,,,,,
        <td>0.102343939890787</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC95"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L95"" class=""blob-num js-line-number"" data-line-number=""95""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Guest, Mr. Robert</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>27.6797113150983</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>376563</td>,,,,,,,,,,,,,,,
        <td>8.05</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.25288870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.379693806338884</td>,,,,,,,,,,,,,,,
        <td>0.016640091771224</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC96"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L96"" class=""blob-num js-line-number"" data-line-number=""96""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Birnbaum, Mr. Jakob</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>13905</td>,,,,,,,,,,,,,,,
        <td>26</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>C</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-61.5089916408669</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.345293318030158</td>,,,,,,,,,,,,,,,
        <td>0.0516431423684062</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC97"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L97"" class=""blob-num js-line-number"" data-line-number=""97""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Tenglin, Mr. Gunnar Isidor</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>25</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>350033</td>,,,,,,,,,,,,,,,
        <td>7.7958</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.50708870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.345293318030158</td>,,,,,,,,,,,,,,,
        <td>0.0161443939739091</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC98"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L98"" class=""blob-num js-line-number"" data-line-number=""98""></td>",,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>Cavendish, Mrs. Tyrell William (Julia Florence Siegel)</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>76</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>19877</td>,,,,,,,,,,,,,,,
        <td>78.85</td>,,,,,,,,,,,,,,,
        <td>C46</td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mrs</td>,,,,,,,,,,,,,,,
        <td>-8.65899164086687</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>1</td>,,,,,,,,,,,,,,,
        <td>0.154702263486015</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC99"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L99"" class=""blob-num js-line-number"" data-line-number=""99""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Makinen, Mr. Kalle Edvard</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
        <td>29</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>STON/O 2. 3101268</td>,,,,,,,,,,,,,,,
        <td>7.925</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Mr</td>,,,,,,,,,,,,,,,
        <td>-5.37788870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.396642861714067</td>,,,,,,,,,,,,,,,
        <td>0.0163963379369818</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC100"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L100"" class=""blob-num js-line-number"" data-line-number=""100""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Braf, Miss. Elin Ester Maria</td>,,,,,,,,,,,,,,
        <td>female</td>,,,,,,,,,,,,,,,
        <td>20</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>347471</td>,,,,,,,,,,,,,,,
        <td>7.8542</td>,,,,,,,,,,,,,,,
        <td></td>,,,,,,,,,,,,,,,
        <td>S</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>Miss</td>,,,,,,,,,,,,,,,
        <td>-5.44868870056497</td>,,,,,,,,,,,,,,,
        <td>0</td>,,,,,,,,,,,,,,,
        <td>0.281106388425271</td>,,,,,,,,,,,,,,,
        <td>0.016258275765267</td>,,,,,,,,,,,,,,,
      </tr>,,,,,,,,,,,,,,,
"      <tr id=""LC101"" class=""js-file-line"">",,,,,,,,,,,,,,,
"        <td id=""L101"" class=""blob-num js-line-number"" data-line-number=""101""></td>",,,,,,,,,,,,,,,
        <td>3</td>,,,,,,,,,,,,,,,
        <td>Nancarrow, Mr. William Henry</td>,,,,,,,,,,,,,,
        <td>male</td>,,,,,,,,,,,,,,,
